step,timestamp,y,forecast,score_lower,score_upper,q_lower,q_upper,alpha_lower,alpha_upper,lower_tail_covered,upper_tail_covered,lower_bound,upper_bound,width,covered,miss
715,2008-11-04,57.16,56.41429375281071,-0.7457062471892897,0.7457062471892897,3.2377737824927095,6.123168581259378,0.04556999999999912,0.052769999999998825,True,True,53.176519970318,62.537462334070085,9.360942363752088,True,0
716,2008-11-05,57.47,57.08810770572116,-0.38189229427884186,0.38189229427884186,3.2377737824927095,6.123168581259378,0.045574999999999116,0.05277499999999882,True,True,53.85033392322845,63.211276286980535,9.360942363752088,True,0
717,2008-11-06,49.8,57.41132015307684,7.611320153076839,-7.611320153076839,3.2377737824927095,6.123168581259378,0.045579999999999114,0.05277999999999882,False,True,54.17354637058413,63.534488734336215,9.360942363752088,False,1
718,2008-11-07,47.76,50.24073317813129,2.4807331781312953,-2.4807331781312953,3.263973089170321,6.123168581259378,0.045484999999999116,0.05278499999999882,True,True,46.97676008896097,56.36390175939067,9.387141670429699,True,0
719,2008-11-10,49.98,48.14314130062916,-1.8368586993708362,1.8368586993708362,3.263973089170321,6.123168581259378,0.045489999999999114,0.05278999999999882,True,True,44.87916821145884,54.26630988188854,9.387141670429699,True,0
720,2008-11-11,47.1,49.9614638550281,2.8614638550280986,-2.8614638550280986,3.263973089170321,6.123168581259378,0.04549499999999911,0.052794999999998815,True,True,46.69749076585778,56.08463243628748,9.387141670429699,True,0
721,2008-11-12,43.99,47.195737250330026,3.2057372503300243,-3.2057372503300243,3.263973089170321,5.9647052015063835,0.04549999999999911,0.05279999999999881,True,True,43.931764161159705,53.16044245183641,9.228678290676704,True,0
722,2008-11-13,41.4,44.29879123221425,2.8987912322142506,-2.8987912322142506,3.263973089170321,5.9647052015063835,0.04550499999999911,0.05280499999999881,True,True,41.03481814304393,50.26349643372063,9.228678290676704,True,0
723,2008-11-14,43.61,41.66690196423057,-1.943098035769431,1.943098035769431,3.263973089170321,5.9647052015063835,0.04550999999999911,0.05280999999999881,True,True,38.40292887506025,47.63160716573695,9.228678290676704,True,0
724,2008-11-17,39.91,43.641454940495784,3.7314549404957873,-3.7314549404957873,3.263973089170321,5.9647052015063835,0.045514999999999105,0.05281499999999881,False,True,40.37748185132546,49.60616014200217,9.228678290676704,False,1
725,2008-11-18,39.73,40.06848573619255,0.3384857361925526,-0.3384857361925526,3.310003113181196,5.9647052015063835,0.04541999999999911,0.052819999999998805,True,True,36.75848262301135,46.03319093769893,9.27470831468758,True,0
726,2008-11-19,37.97,39.911285322957184,1.9412853229571851,-1.9412853229571851,3.310003113181196,5.9647052015063835,0.045424999999999105,0.0528249999999988,True,True,36.60128220977599,45.87599052446357,9.27470831468758,True,0
727,2008-11-20,35.29,38.109046817317804,2.8190468173178047,-2.8190468173178047,3.310003113181196,5.9647052015063835,0.0454299999999991,0.0528299999999988,True,True,34.79904370413661,44.07375201882419,9.27470831468758,True,0
728,2008-11-21,36.39,35.51295470652403,-0.8770452934759732,0.8770452934759732,3.263973089170321,5.9647052015063835,0.0454349999999991,0.0528349999999988,True,True,32.24898161735371,41.47765990803041,9.228678290676704,True,0
729,2008-11-24,38.79,36.45938927978767,-2.330610720212327,2.330610720212327,3.263973089170321,5.9647052015063835,0.0454399999999991,0.0528399999999988,True,True,33.19541619061735,42.424094481294055,9.228678290676704,True,0
730,2008-11-25,42.09,38.655763367287115,-3.4342366327128886,3.4342366327128886,3.263973089170321,5.9647052015063835,0.0454449999999991,0.052844999999998796,True,True,35.391790278116794,44.6204685687935,9.228678290676704,True,0
731,2008-11-26,40.87,41.879435259920825,1.0094352599208278,-1.0094352599208278,3.263973089170321,5.9647052015063835,0.045449999999999095,0.052849999999998794,True,True,38.615462170750504,47.84414046142721,9.228678290676704,True,0
732,2008-11-28,44.03,40.837469167565374,-3.1925308324346275,3.1925308324346275,3.263973089170321,5.9647052015063835,0.04545499999999909,0.05285499999999879,True,True,37.57349607839505,46.80217436907176,9.228678290676704,True,0
733,2008-12-01,42.0,43.9394418041256,1.9394418041256003,-1.9394418041256003,3.263973089170321,5.9647052015063835,0.04545999999999909,0.05285999999999879,True,True,40.67546871495528,49.904147005631984,9.228678290676704,True,0
734,2008-12-02,41.39,42.0499750730929,0.6599750730929017,-0.6599750730929017,3.263973089170321,5.9647052015063835,0.04546499999999909,0.05286499999999879,True,True,38.78600198392258,48.014680274599286,9.228678290676704,True,0
735,2008-12-03,40.16,41.51514713054351,1.3551471305435143,-1.3551471305435143,3.263973089170321,5.9647052015063835,0.04546999999999909,0.052869999999998786,True,True,38.25117404137319,47.479852332049894,9.228678290676704,True,0
736,2008-12-04,45.94,40.275983768830045,-5.664016231169953,5.664016231169953,3.263973089170321,5.9647052015063835,0.045474999999999086,0.052874999999998784,True,True,37.012010679659724,46.24068897033643,9.228678290676704,True,0
737,2008-12-05,45.89,45.663126888453306,-0.22687311154669487,0.22687311154669487,3.263973089170321,5.9647052015063835,0.045479999999999084,0.05287999999999878,True,True,42.399153799282985,51.62783208995969,9.228678290676704,True,0
738,2008-12-08,49.15,45.73101034597652,-3.418989654023477,3.418989654023477,3.263973089170321,5.9647052015063835,0.04548499999999908,0.05288499999999878,True,True,42.4670372568062,51.695715547482905,9.228678290676704,True,0
739,2008-12-09,49.81,48.98377578506882,-0.8262242149311803,0.8262242149311803,3.263973089170321,5.914256353834034,0.04548999999999908,0.05288999999999878,True,True,45.7198026958985,54.898032138902856,9.178229443004355,True,0
740,2008-12-10,51.46,49.72442189984706,-1.7355781001529422,1.7355781001529422,3.263973089170321,5.914256353834034,0.04549499999999908,0.052894999999998776,True,True,46.46044881067674,55.63867825368109,9.178229443004355,True,0
741,2008-12-11,49.33,51.3695937505731,2.039593750573104,-2.039593750573104,3.263973089170321,5.914256353834034,0.045499999999999076,0.052899999999998774,True,True,48.10562066140278,57.283850104407136,9.178229443004355,True,0
742,2008-12-12,47.52,49.431490787628654,1.9114907876286509,-1.9114907876286509,3.263973089170321,5.914256353834034,0.045504999999999074,0.05290499999999877,True,True,46.16751769845833,55.34574714146269,9.178229443004355,True,0
743,2008-12-15,50.65,47.67092477983387,-2.9790752201661306,2.9790752201661306,3.263973089170321,5.914256353834034,0.04550999999999907,0.05290999999999877,True,True,44.40695169066355,53.5851811336679,9.178229443004355,True,0
744,2008-12-16,49.62,50.52417823663216,0.9041782366321627,-0.9041782366321627,3.263973089170321,5.914256353834034,0.04551499999999907,0.05291499999999877,True,True,47.26020514746184,56.438434590466194,9.178229443004355,True,0
745,2008-12-17,52.26,49.62686331602737,-2.63313668397263,2.63313668397263,3.263973089170321,5.914256353834034,0.04551999999999907,0.05291999999999877,True,True,46.36289022685705,55.5411196698614,9.178229443004355,True,0
746,2008-12-18,53.0,52.12866953746252,-0.8713304625374789,0.8713304625374789,3.263973089170321,5.914256353834034,0.045524999999999066,0.052924999999998765,True,True,48.8646964482922,58.042925891296555,9.178229443004355,True,0
747,2008-12-19,51.59,52.913850097434825,1.3238500974348213,-1.3238500974348213,3.263973089170321,5.914256353834034,0.045529999999999064,0.05292999999999876,True,True,49.649877008264504,58.82810645126886,9.178229443004355,True,0
748,2008-12-22,51.6,51.663354441769705,0.06335444176970384,-0.06335444176970384,3.2377737824927095,5.914256353834034,0.04553499999999906,0.05293499999999876,True,True,48.425580659276996,57.57761079560374,9.152030136326744,True,0
749,2008-12-23,50.12,51.63332239145467,1.5133223914546718,-1.5133223914546718,3.2377737824927095,5.914256353834034,0.04553999999999906,0.05293999999999876,True,True,48.39554860896196,57.5475787452887,9.152030136326744,True,0
750,2008-12-24,51.66,50.21563831278628,-1.4443616872137142,1.4443616872137142,3.2377737824927095,5.914256353834034,0.04554499999999906,0.05294499999999876,True,True,46.97786453029357,56.12989466662032,9.152030136326744,True,0
751,2008-12-26,53.79,51.60435667035546,-2.1856433296445417,2.1856433296445417,3.2377737824927095,5.914256353834034,0.045549999999999057,0.052949999999998755,True,True,48.36658288786275,57.51861302418949,9.152030136326744,True,0
752,2008-12-29,51.43,53.636621096407566,2.2066210964075665,-2.2066210964075665,3.2377737824927095,5.914256353834034,0.045554999999999055,0.05295499999999875,True,True,50.39884731391486,59.5508774502416,9.152030136326744,True,0
753,2008-12-30,49.51,51.53001928377803,2.0200192837780335,-2.0200192837780335,3.2377737824927095,5.914256353834034,0.04555999999999905,0.05295999999999875,True,True,48.29224550128532,57.444275637612066,9.152030136326744,True,0
754,2008-12-31,50.74,49.681452487313386,-1.0585475126866157,1.0585475126866157,3.2377737824927095,5.914256353834034,0.04556499999999905,0.05296499999999875,True,True,46.44367870482068,55.59570884114742,9.152030136326744,True,0
755,2009-01-02,51.35,50.72502296017885,-0.6249770398211538,0.6249770398211538,3.2377737824927095,5.914256353834034,0.04556999999999905,0.05296999999999875,True,True,47.48724917768614,56.63927931401288,9.152030136326744,True,0
756,2009-01-05,55.73,51.29335662217816,-4.436643377821838,4.436643377821838,3.2377737824927095,5.914256353834034,0.04557499999999905,0.052974999999998745,True,True,48.05558283968545,57.20761297601219,9.152030136326744,True,0
757,2009-01-06,54.55,55.45430143282736,0.90430143282736,-0.90430143282736,3.2377737824927095,5.7858225314715455,0.045579999999999045,0.05297999999999874,True,True,52.21652765033465,61.2401239642989,9.023596313964255,True,0
758,2009-01-07,56.29,54.51546123848147,-1.774538761518528,1.774538761518528,3.2377737824927095,5.7858225314715455,0.04558499999999904,0.05298499999999874,True,True,51.27768745598876,60.30128376995302,9.023596313964255,True,0
759,2009-01-08,54.99,56.200754735035474,1.2107547350354722,-1.2107547350354722,3.2377737824927095,5.7858225314715455,0.04558999999999904,0.05298999999999874,True,True,52.962980952542765,61.98657726650702,9.023596313964255,True,0
760,2009-01-09,56.92,55.02837320072927,-1.8916267992707319,1.8916267992707319,3.2377737824927095,5.7858225314715455,0.04559499999999904,0.05299499999999874,True,True,51.79059941823656,60.814195732200815,9.023596313964255,True,0
761,2009-01-12,54.12,56.814060746798056,2.6940607467980584,-2.6940607467980584,3.2377737824927095,5.7858225314715455,0.04559999999999904,0.052999999999998736,True,True,53.576286964305346,62.5998832782696,9.023596313964255,True,0
762,2009-01-13,50.96,54.25556220789584,3.2955622078958413,-3.2955622078958413,3.2377737824927095,5.7858225314715455,0.045604999999999035,0.053004999999998734,False,True,51.01778842540313,60.04138473936739,9.023596313964255,False,1
763,2009-01-14,50.1,51.19558558870164,1.0955855887016384,-1.0955855887016384,3.263973089170321,5.7858225314715455,0.04550999999999904,0.05300999999999873,True,True,47.93161249953132,56.981408120173185,9.049795620641866,True,0
764,2009-01-15,48.56,50.21319166413128,1.6531916641312776,-1.6531916641312776,3.263973089170321,5.7858225314715455,0.045514999999999035,0.05301499999999873,True,True,46.94921857496096,55.999014195602825,9.049795620641866,True,0
765,2009-01-16,51.8,48.67531677100374,-3.124683228996254,3.124683228996254,3.263973089170321,5.7858225314715455,0.04551999999999903,0.05301999999999873,True,True,45.41134368183342,54.46113930247529,9.049795620641866,True,0
766,2009-01-20,50.75,51.640413986648035,0.890413986648035,-0.890413986648035,3.263973089170321,5.7858225314715455,0.04552499999999903,0.053024999999998726,True,True,48.376440897477714,57.42623651811958,9.049795620641866,True,0
767,2009-01-21,49.31,50.771258184630724,1.4612581846307222,-1.4612581846307222,3.263973089170321,5.7858225314715455,0.04552999999999903,0.053029999999998724,True,True,47.507285095460404,56.55708071610227,9.049795620641866,True,0
768,2009-01-22,49.42,49.42710218866549,0.007102188665491838,-0.007102188665491838,3.263973089170321,5.7858225314715455,0.04553499999999903,0.05303499999999872,True,True,46.16312909949517,55.21292472013704,9.049795620641866,True,0
769,2009-01-23,48.9,49.45448310889723,0.5544831088972302,-0.5544831088972302,3.263973089170321,5.7858225314715455,0.045539999999999026,0.05303999999999872,True,True,46.19051001972691,55.240305640368774,9.049795620641866,True,0
770,2009-01-26,50.18,48.94588829745215,-1.2341117025478496,1.2341117025478496,3.2377737824927095,5.7858225314715455,0.045544999999999024,0.05304499999999872,True,True,45.70811451495944,54.731710828923696,9.023596313964255,True,0
771,2009-01-27,49.3,50.126115807333235,0.8261158073332382,-0.8261158073332382,3.2377737824927095,5.7858225314715455,0.04554999999999902,0.053049999999998716,True,True,46.888342024840526,55.91193833880478,9.023596313964255,True,0
772,2009-01-28,49.72,49.34599307081663,-0.3740069291833663,0.3740069291833663,3.2377737824927095,5.7858225314715455,0.04555499999999902,0.053054999999998714,True,True,46.10821928832392,55.13181560228818,9.023596313964255,True,0
773,2009-01-29,49.96,49.72448091322711,-0.23551908677288935,0.23551908677288935,3.2377737824927095,5.7858225314715455,0.04555999999999902,0.05305999999999871,True,True,46.4867071307344,55.51030344469866,9.023596313964255,True,0
774,2009-01-30,57.36,49.9523239069735,-7.407676093026502,7.407676093026502,3.2377737824927095,5.664016231169953,0.045564999999999016,0.05306499999999871,True,False,46.71455012448079,55.61634013814345,8.901790013662662,False,1
775,2009-02-02,58.57,56.87984887542519,-1.690151124574811,1.690151124574811,3.2377737824927095,5.914256353834034,0.045569999999999014,0.05296999999999871,True,True,53.64207509293248,62.79410522925922,9.152030136326744,True,0
776,2009-02-03,60.87,58.3615321814671,-2.5084678185328997,2.5084678185328997,3.2377737824927095,5.7858225314715455,0.04557499999999901,0.05297499999999871,True,True,55.12375839897439,64.14735471293864,9.023596313964248,True,0
777,2009-02-04,63.38,60.70539243061094,-2.6746075693890603,2.6746075693890603,3.2377737824927095,5.7858225314715455,0.04557999999999901,0.05297999999999871,True,True,57.46761864811823,66.4912149620825,9.023596313964262,True,0
778,2009-02-05,61.15,63.190199002561336,2.0401990025613372,-2.0401990025613372,3.2377737824927095,5.7858225314715455,0.04558499999999901,0.05298499999999871,True,True,59.952425220068626,68.97602153403288,9.023596313964255,True,0
779,2009-02-06,63.18,61.210715482430146,-1.9692845175698537,1.9692845175698537,3.2377737824927095,5.7858225314715455,0.045589999999999006,0.052989999999998705,True,True,57.97294169993744,66.9965380139017,9.023596313964262,True,0
780,2009-02-09,66.56,63.047305840887404,-3.5126941591125984,3.5126941591125984,3.2377737824927095,5.7858225314715455,0.045594999999999004,0.0529949999999987,True,True,59.809532058394694,68.83312837235894,9.023596313964248,True,0
781,2009-02-10,66.15,66.30491176391764,0.15491176391763872,-0.15491176391763872,3.2377737824927095,5.7858225314715455,0.045599999999999,0.0529999999999987,True,True,63.067137981424935,72.09073429538918,9.023596313964248,True,0
782,2009-02-11,63.1,66.08417688715174,2.9841768871517402,-2.9841768871517402,3.2377737824927095,5.7858225314715455,0.045604999999999,0.0530049999999987,True,True,62.84640310465903,71.86999941862328,9.023596313964248,True,0
783,2009-02-12,63.25,63.219237061851736,-0.03076293814826414,0.03076293814826414,3.2377737824927095,5.7858225314715455,0.045609999999999,0.0530099999999987,True,True,59.981463279359026,69.00505959332328,9.023596313964255,True,0
784,2009-02-13,63.97,63.239325824928585,-0.7306741750714139,0.7306741750714139,3.2377737824927095,5.7858225314715455,0.045614999999999,0.053014999999998695,True,True,60.001552042435875,69.02514835640014,9.023596313964262,True,0
785,2009-02-17,61.67,63.88733873000539,2.2173387300053875,-2.2173387300053875,3.2377737824927095,5.7858225314715455,0.045619999999998995,0.05301999999999869,True,True,60.64956494751268,69.67316126147693,9.023596313964255,True,0
786,2009-02-18,62.27,61.745162936759186,-0.5248370632408168,0.5248370632408168,3.2377737824927095,5.7858225314715455,0.04562499999999899,0.05302499999999869,True,True,58.50738915426648,67.53098546823074,9.023596313964262,True,0
787,2009-02-19,62.84,62.232381282266786,-0.6076187177332173,0.6076187177332173,3.2377737824927095,5.7858225314715455,0.04562999999999899,0.05302999999999869,True,True,58.99460749977408,68.01820381373832,9.023596313964248,True,0
788,2009-02-20,61.07,62.76354271483305,1.6935427148330504,-1.6935427148330504,3.2377737824927095,5.7858225314715455,0.04563499999999899,0.05303499999999869,True,True,59.52576893234034,68.5493652463046,9.023596313964262,True,0
789,2009-02-23,64.16,61.12357509698818,-3.036424903011813,3.036424903011813,3.2377737824927095,5.7858225314715455,0.04563999999999899,0.053039999999998685,True,True,57.885801314495474,66.90939762845973,9.023596313964255,True,0
790,2009-02-24,61.97,63.969442844725755,1.9994428447257562,-1.9994428447257562,3.212467117304371,5.7858225314715455,0.045644999999998985,0.053044999999998683,True,True,60.756975727421384,69.7552653761973,8.998289648775916,True,0
791,2009-02-25,64.9,62.01726799697579,-2.8827320030242163,2.8827320030242163,3.212467117304371,5.7858225314715455,0.04564999999999898,0.05304999999999868,True,True,58.80480087967142,67.80309052844734,8.998289648775923,True,0
792,2009-02-26,64.12,64.70425187156266,0.5842518715626568,-0.5842518715626568,3.212467117304371,5.7858225314715455,0.04565499999999898,0.05305499999999868,True,True,61.49178475425829,70.49007440303421,8.998289648775923,True,0
793,2009-02-27,61.26,64.09171313936228,2.831713139362286,-2.831713139362286,3.212467117304371,5.664016231169953,0.04565999999999898,0.05305999999999868,True,True,60.87924602205791,69.75572937053224,8.876483348474324,True,0
794,2009-03-02,63.94,61.39780532147036,-2.54219467852964,2.54219467852964,3.212467117304371,5.664016231169953,0.04566499999999898,0.053064999999998676,True,True,58.18533820416599,67.06182155264031,8.876483348474324,True,0
795,2009-03-03,62.75,63.772144592378346,1.0221445923783463,-1.0221445923783463,3.212467117304371,5.664016231169953,0.045669999999998975,0.053069999999998674,True,True,60.559677475073975,69.4361608235483,8.87648334847433,True,0
796,2009-03-04,62.8,62.75082454006623,-0.04917545993376393,0.04917545993376393,3.212467117304371,5.664016231169953,0.04567499999999897,0.05307499999999867,True,True,59.53835742276186,68.41484077123619,8.876483348474324,True,0
797,2009-03-05,64.12,62.77324650990321,-1.3467534900967948,1.3467534900967948,3.212467117304371,5.664016231169953,0.04567999999999897,0.05307999999999867,True,True,59.56077939259884,68.43726274107317,8.87648334847433,True,0
798,2009-03-06,65.2,63.995929811525144,-1.2040701884748586,1.2040701884748586,3.212467117304371,5.664016231169953,0.04568499999999897,0.05308499999999867,True,True,60.78346269422077,69.6599460426951,8.876483348474324,True,0
799,2009-03-09,62.2,65.07032461880812,2.8703246188081124,-2.8703246188081124,3.212467117304371,5.664016231169953,0.04568999999999897,0.053089999999998666,True,True,61.857857501503744,70.73434084997807,8.876483348474324,True,0
800,2009-03-10,62.49,62.32820586201441,-0.16179413798559494,0.16179413798559494,3.212467117304371,5.664016231169953,0.045694999999998966,0.053094999999998664,True,True,59.115738744710036,67.99222209318435,8.876483348474316,True,0
801,2009-03-11,66.24,62.475317031659024,-3.7646829683409706,3.7646829683409706,3.212467117304371,5.664016231169953,0.045699999999998964,0.05309999999999866,True,True,59.26284991435465,68.13933326282898,8.87648334847433,True,0
802,2009-03-12,68.35,65.94952746182143,-2.400472538178562,2.400472538178562,3.212467117304371,5.664016231169953,0.04570499999999896,0.05310499999999866,True,True,62.73706034451706,71.61354369299139,8.876483348474324,True,0
803,2009-03-13,69.64,68.10018195097787,-1.5398180490221307,1.5398180490221307,3.212467117304371,5.664016231169953,0.04570999999999896,0.05310999999999866,True,True,64.8877148336735,73.76419818214782,8.876483348474324,True,0
804,2009-03-16,68.56,69.46652697203862,0.9065269720386198,-0.9065269720386198,3.212467117304371,5.664016231169953,0.04571499999999896,0.053114999999998656,True,True,66.25405985473425,75.13054320320857,8.876483348474324,True,0
805,2009-03-17,67.37,68.54042227647803,1.1704222764780212,-1.1704222764780212,3.212467117304371,5.664016231169953,0.045719999999998956,0.053119999999998654,True,True,65.32795515917365,74.20443850764798,8.876483348474324,True,0
806,2009-03-18,70.97,67.39683321544891,-3.5731667845510913,3.5731667845510913,3.212467117304371,5.664016231169953,0.045724999999998954,0.05312499999999865,True,True,64.18436609814454,73.06084944661886,8.876483348474324,True,0
807,2009-03-19,71.4,70.70222463526622,-0.6977753647337863,0.6977753647337863,3.212467117304371,5.664016231169953,0.04572999999999895,0.05312999999999865,True,True,67.48975751796185,76.36624086643617,8.876483348474324,True,0
808,2009-03-20,70.39,71.24021933905533,0.8502193390553288,-0.8502193390553288,3.212467117304371,5.664016231169953,0.04573499999999895,0.05313499999999865,True,True,68.02775222175096,76.90423557022528,8.876483348474324,True,0
809,2009-03-23,71.36,70.37164429526932,-0.9883557047306795,0.9883557047306795,3.212467117304371,5.664016231169953,0.04573999999999895,0.05313999999999865,True,True,67.15917717796495,76.03566052643927,8.876483348474324,True,0
810,2009-03-24,74.85,71.24715504199256,-3.602844958007438,3.602844958007438,3.2057372503300243,5.664016231169953,0.045744999999998946,0.053144999999998645,True,True,68.04141779166252,76.91117127316251,8.869753481499984,True,0
811,2009-03-25,73.09,74.53888187521628,1.4488818752162729,-1.4488818752162729,3.2057372503300243,5.028411261116844,0.045749999999998944,0.05314999999999864,True,True,71.33314462488624,79.56729313633312,8.234148511446875,True,0
812,2009-03-26,73.47,73.04907894815801,-0.4209210518419866,0.4209210518419866,3.2057372503300243,5.028411261116844,0.04575499999999894,0.05315499999999864,True,True,69.84334169782798,78.07749020927486,8.234148511446875,True,0
813,2009-03-27,71.61,73.39760377287638,1.7876037728763805,-1.7876037728763805,3.2057372503300243,5.028411261116844,0.04575999999999894,0.05315999999999864,True,True,70.19186652254635,78.42601503399322,8.234148511446875,True,0
814,2009-03-30,70.4,71.63799015194006,1.2379901519400534,-1.2379901519400534,3.2057372503300243,5.028411261116844,0.04576499999999894,0.05316499999999864,True,True,68.43225290161004,76.6664014130569,8.234148511446861,True,0
815,2009-03-31,72.61,70.43233935840128,-2.1776606415987203,2.1776606415987203,3.2057372503300243,5.028411261116844,0.04576999999999894,0.053169999999998635,True,True,67.22660210807126,75.46075061951812,8.234148511446861,True,0
816,2009-04-01,73.02,72.4223094252182,-0.5976905747817938,0.5976905747817938,3.2057372503300243,5.028411261116844,0.045774999999998935,0.05317499999999863,True,True,69.21657217488817,77.45072068633505,8.234148511446875,True,0
817,2009-04-02,73.63,72.87545341823733,-0.7545465817626678,0.7545465817626678,3.2057372503300243,5.028411261116844,0.04577999999999893,0.05317999999999863,True,True,69.6697161679073,77.90386467935417,8.234148511446875,True,0
818,2009-04-03,76.42,73.50518995235863,-2.9148100476413674,2.9148100476413674,3.2057372503300243,5.028411261116844,0.04578499999999893,0.05318499999999863,True,True,70.29945270202862,78.53360121347548,8.234148511446861,True,0
819,2009-04-06,77.26,76.15090995439981,-1.1090900456001975,1.1090900456001975,3.2057372503300243,5.028411261116844,0.04578999999999893,0.05318999999999863,True,True,72.94517270406979,81.17932121551665,8.234148511446861,True,0
820,2009-04-07,76.97,77.06578670178999,0.09578670178999005,-0.09578670178999005,3.2057372503300243,5.028411261116844,0.04579499999999893,0.053194999999998625,True,True,73.86004945145996,82.09419796290683,8.234148511446875,True,0
821,2009-04-08,75.93,76.87841081472985,0.94841081472984,-0.94841081472984,3.2057372503300243,5.028411261116844,0.045799999999998925,0.05319999999999862,True,True,73.67267356439982,81.90682207584669,8.234148511446875,True,0
822,2009-04-09,77.51,75.90528423454955,-1.6047157654504502,1.6047157654504502,3.2057372503300243,5.028411261116844,0.04580499999999892,0.05320499999999862,True,True,72.69954698421952,80.9336954956664,8.234148511446875,True,0
823,2009-04-13,79.84,77.34090097577717,-2.4990990242228293,2.4990990242228293,3.2057372503300243,5.028411261116844,0.04580999999999892,0.05320999999999862,True,True,74.13516372544714,82.36931223689402,8.234148511446875,True,0
824,2009-04-14,78.0,79.5707546102048,1.5707546102048013,-1.5707546102048013,3.2057372503300243,5.028411261116844,0.04581499999999892,0.05321499999999862,True,True,76.36501735987477,84.59916587132165,8.234148511446875,True,0
825,2009-04-15,75.5,77.96598896846947,2.4659889684694747,-2.4659889684694747,3.2057372503300243,5.028411261116844,0.04581999999999892,0.053219999999998616,True,True,74.76025171813944,82.99440022958632,8.234148511446875,True,0
826,2009-04-16,75.33,75.58867543661906,0.25867543661905756,-0.25867543661905756,3.2057372503300243,5.028411261116844,0.045824999999998915,0.053224999999998614,True,True,72.38293818628904,80.6170866977359,8.234148511446861,True,0
827,2009-04-17,76.78,75.30111788645878,-1.4788821135412178,1.4788821135412178,3.2057372503300243,5.028411261116844,0.04582999999999891,0.05322999999999861,True,True,72.09538063612877,80.32952914757563,8.234148511446861,True,0
828,2009-04-20,78.44,76.60762859520887,-1.8323714047911324,1.8323714047911324,3.2057372503300243,4.956444820395632,0.04583499999999891,0.05323499999999861,True,True,73.40189134487883,81.5640734156045,8.162182070725663,True,0
829,2009-04-21,77.33,78.2163990658036,0.8863990658036016,-0.8863990658036016,3.2057372503300243,4.956444820395632,0.04583999999999891,0.05323999999999861,True,True,75.01066181547358,83.17284388619923,8.162182070725649,True,0
830,2009-04-22,78.17,77.26552807286063,-0.9044719271393689,0.9044719271393689,3.0519731219600885,4.956444820395632,0.04584499999999891,0.053244999999998606,True,True,74.21355495090054,82.22197289325626,8.00841794235572,True,0
831,2009-04-23,81.33,78.04789849360002,-3.2821015063999823,3.2821015063999823,3.0519731219600885,4.956444820395632,0.045849999999998906,0.053249999999998604,True,True,74.99592537163993,83.00434331399565,8.00841794235572,True,0
832,2009-04-24,82.03,81.02114659444156,-1.0088534055584404,1.0088534055584404,3.0519731219600885,4.956444820395632,0.045854999999998904,0.0532549999999986,True,True,77.96917347248147,85.97759141483719,8.00841794235572,True,0
833,2009-04-27,83.88,81.81379282654636,-2.066207173453634,2.066207173453634,3.0519731219600885,4.956444820395632,0.0458599999999989,0.0532599999999986,True,True,78.76181970458627,86.770237646942,8.00841794235572,True,0
834,2009-04-28,82.68,83.6462731328202,0.9662731328201914,-0.9662731328201914,3.0519731219600885,4.956444820395632,0.0458649999999989,0.0532649999999986,True,True,80.59430001086011,88.60271795321583,8.00841794235572,True,0
835,2009-04-29,82.99,82.60031456939541,-0.3896854306045867,0.3896854306045867,3.0519731219600885,4.956444820395632,0.0458699999999989,0.053269999999998596,True,True,79.54834144743532,87.55675938979104,8.00841794235572,True,0
836,2009-04-30,80.93,82.8851383845152,1.9551383845151946,-1.9551383845151946,3.0519731219600885,4.956444820395632,0.045874999999998896,0.053274999999998594,True,True,79.83316526255511,87.84158320491083,8.00841794235572,True,0
837,2009-05-01,80.38,80.93483769305033,0.5548376930503309,-0.5548376930503309,3.0519731219600885,4.956444820395632,0.045879999999998894,0.05327999999999859,True,True,77.88286457109024,85.89128251344596,8.00841794235572,True,0
838,2009-05-04,80.26,80.34756558463376,0.08756558463375086,-0.08756558463375086,3.0519731219600885,4.956444820395632,0.04588499999999889,0.05328499999999859,True,True,77.29559246267367,85.30401040502939,8.00841794235572,True,0
839,2009-05-05,81.01,80.17517668728155,-0.8348233127184557,0.8348233127184557,3.0519731219600885,4.956444820395632,0.04588999999999889,0.05328999999999859,True,True,77.12320356532146,85.13162150767718,8.00841794235572,True,0
840,2009-05-06,82.88,80.86531040864986,-2.014689591350134,2.014689591350134,3.0519731219600885,4.956444820395632,0.04589499999999889,0.05329499999999859,True,True,77.81333728668977,85.8217552290455,8.00841794235572,True,0
841,2009-05-07,82.73,82.64828924704571,-0.08171075295429375,0.08171075295429375,3.0519731219600885,4.956444820395632,0.045899999999998886,0.053299999999998585,True,True,79.59631612508562,87.60473406744134,8.00841794235572,True,0
842,2009-05-08,79.69,82.59203502412879,2.902035024128793,-2.902035024128793,3.0519731219600885,4.956444820395632,0.045904999999998884,0.05330499999999858,True,True,79.5400619021687,87.54847984452442,8.00841794235572,True,0
843,2009-05-11,76.8,79.76117159755995,2.9611715975599537,-2.9611715975599537,3.0519731219600885,4.956444820395632,0.04590999999999888,0.05330999999999858,True,True,76.70919847559986,84.71761641795558,8.00841794235572,True,0
844,2009-05-12,78.7,76.92338680579853,-1.7766131942014738,1.7766131942014738,3.0519731219600885,4.956444820395632,0.04591499999999888,0.05331499999999858,True,True,73.87141368383844,81.87983162619416,8.00841794235572,True,0
