step,timestamp,y,forecast,score_lower,score_upper
704,2008-10-20,52.17,48.72596738691979,-3.4440326130802106,3.4440326130802106
705,2008-10-21,51.86,51.82111216888805,-0.03888783111194982,0.03888783111194982
706,2008-10-22,50.05,51.79578711656471,1.7457871165647134,-1.7457871165647134
707,2008-10-23,43.37,50.21280918373866,6.842809183738666,-6.842809183738666
708,2008-10-24,44.75,43.910302699026495,-0.8396973009735049,0.8396973009735049
709,2008-10-27,49.0,44.85074899219987,-4.149251007800132,4.149251007800132
710,2008-10-28,51.5,48.612035322278096,-2.8879646777219037,2.8879646777219037
711,2008-10-29,55.53,51.11166434419931,-4.418335655800689,4.418335655800689
712,2008-10-30,58.76,55.16283301557349,-3.597166984426508,3.597166984426508
713,2008-10-31,56.01,58.42424160487999,2.41424160487999,-2.41424160487999
714,2008-11-03,56.35,56.057416380667945,-0.29258361933205634,0.29258361933205634
715,2008-11-04,57.16,56.41429375281071,-0.7457062471892897,0.7457062471892897
716,2008-11-05,57.47,57.08810770572116,-0.38189229427884186,0.38189229427884186
717,2008-11-06,49.8,57.41132015307684,7.611320153076839,-7.611320153076839
718,2008-11-07,47.76,50.24073317813129,2.4807331781312953,-2.4807331781312953
719,2008-11-10,49.98,48.14314130062916,-1.8368586993708362,1.8368586993708362
720,2008-11-11,47.1,49.9614638550281,2.8614638550280986,-2.8614638550280986
721,2008-11-12,43.99,47.195737250330026,3.2057372503300243,-3.2057372503300243
722,2008-11-13,41.4,44.29879123221425,2.8987912322142506,-2.8987912322142506
723,2008-11-14,43.61,41.66690196423057,-1.943098035769431,1.943098035769431
724,2008-11-17,39.91,43.641454940495784,3.7314549404957873,-3.7314549404957873
725,2008-11-18,39.73,40.06848573619255,0.3384857361925526,-0.3384857361925526
726,2008-11-19,37.97,39.911285322957184,1.9412853229571851,-1.9412853229571851
727,2008-11-20,35.29,38.109046817317804,2.8190468173178047,-2.8190468173178047
728,2008-11-21,36.39,35.51295470652403,-0.8770452934759732,0.8770452934759732
729,2008-11-24,38.79,36.45938927978767,-2.330610720212327,2.330610720212327
730,2008-11-25,42.09,38.655763367287115,-3.4342366327128886,3.4342366327128886
731,2008-11-26,40.87,41.879435259920825,1.0094352599208278,-1.0094352599208278
732,2008-11-28,44.03,40.837469167565374,-3.1925308324346275,3.1925308324346275
733,2008-12-01,42.0,43.9394418041256,1.9394418041256003,-1.9394418041256003
734,2008-12-02,41.39,42.0499750730929,0.6599750730929017,-0.6599750730929017
735,2008-12-03,40.16,41.51514713054351,1.3551471305435143,-1.3551471305435143
736,2008-12-04,45.94,40.275983768830045,-5.664016231169953,5.664016231169953
737,2008-12-05,45.89,45.663126888453306,-0.22687311154669487,0.22687311154669487
738,2008-12-08,49.15,45.73101034597652,-3.418989654023477,3.418989654023477
739,2008-12-09,49.81,48.98377578506882,-0.8262242149311803,0.8262242149311803
740,2008-12-10,51.46,49.72442189984706,-1.7355781001529422,1.7355781001529422
741,2008-12-11,49.33,51.3695937505731,2.039593750573104,-2.039593750573104
742,2008-12-12,47.52,49.431490787628654,1.9114907876286509,-1.9114907876286509
743,2008-12-15,50.65,47.67092477983387,-2.9790752201661306,2.9790752201661306
744,2008-12-16,49.62,50.52417823663216,0.9041782366321627,-0.9041782366321627
745,2008-12-17,52.26,49.62686331602737,-2.63313668397263,2.63313668397263
746,2008-12-18,53.0,52.12866953746252,-0.8713304625374789,0.8713304625374789
747,2008-12-19,51.59,52.913850097434825,1.3238500974348213,-1.3238500974348213
748,2008-12-22,51.6,51.663354441769705,0.06335444176970384,-0.06335444176970384
749,2008-12-23,50.12,51.63332239145467,1.5133223914546718,-1.5133223914546718
750,2008-12-24,51.66,50.21563831278628,-1.4443616872137142,1.4443616872137142
751,2008-12-26,53.79,51.60435667035546,-2.1856433296445417,2.1856433296445417
752,2008-12-29,51.43,53.636621096407566,2.2066210964075665,-2.2066210964075665
753,2008-12-30,49.51,51.53001928377803,2.0200192837780335,-2.0200192837780335
754,2008-12-31,50.74,49.681452487313386,-1.0585475126866157,1.0585475126866157
755,2009-01-02,51.35,50.72502296017885,-0.6249770398211538,0.6249770398211538
756,2009-01-05,55.73,51.29335662217816,-4.436643377821838,4.436643377821838
757,2009-01-06,54.55,55.45430143282736,0.90430143282736,-0.90430143282736
758,2009-01-07,56.29,54.51546123848147,-1.774538761518528,1.774538761518528
759,2009-01-08,54.99,56.200754735035474,1.2107547350354722,-1.2107547350354722
760,2009-01-09,56.92,55.02837320072927,-1.8916267992707319,1.8916267992707319
761,2009-01-12,54.12,56.814060746798056,2.6940607467980584,-2.6940607467980584
762,2009-01-13,50.96,54.25556220789584,3.2955622078958413,-3.2955622078958413
763,2009-01-14,50.1,51.19558558870164,1.0955855887016384,-1.0955855887016384
764,2009-01-15,48.56,50.21319166413128,1.6531916641312776,-1.6531916641312776
765,2009-01-16,51.8,48.67531677100374,-3.124683228996254,3.124683228996254
766,2009-01-20,50.75,51.640413986648035,0.890413986648035,-0.890413986648035
767,2009-01-21,49.31,50.771258184630724,1.4612581846307222,-1.4612581846307222
768,2009-01-22,49.42,49.42710218866549,0.007102188665491838,-0.007102188665491838
769,2009-01-23,48.9,49.45448310889723,0.5544831088972302,-0.5544831088972302
770,2009-01-26,50.18,48.94588829745215,-1.2341117025478496,1.2341117025478496
771,2009-01-27,49.3,50.126115807333235,0.8261158073332382,-0.8261158073332382
772,2009-01-28,49.72,49.34599307081663,-0.3740069291833663,0.3740069291833663
773,2009-01-29,49.96,49.72448091322711,-0.23551908677288935,0.23551908677288935
774,2009-01-30,57.36,49.9523239069735,-7.407676093026502,7.407676093026502
775,2009-02-02,58.57,56.87984887542519,-1.690151124574811,1.690151124574811
776,2009-02-03,60.87,58.3615321814671,-2.5084678185328997,2.5084678185328997
777,2009-02-04,63.38,60.70539243061094,-2.6746075693890603,2.6746075693890603
778,2009-02-05,61.15,63.190199002561336,2.0401990025613372,-2.0401990025613372
779,2009-02-06,63.18,61.210715482430146,-1.9692845175698537,1.9692845175698537
780,2009-02-09,66.56,63.047305840887404,-3.5126941591125984,3.5126941591125984
781,2009-02-10,66.15,66.30491176391764,0.15491176391763872,-0.15491176391763872
782,2009-02-11,63.1,66.08417688715174,2.9841768871517402,-2.9841768871517402
783,2009-02-12,63.25,63.219237061851736,-0.03076293814826414,0.03076293814826414
784,2009-02-13,63.97,63.239325824928585,-0.7306741750714139,0.7306741750714139
785,2009-02-17,61.67,63.88733873000539,2.2173387300053875,-2.2173387300053875
786,2009-02-18,62.27,61.745162936759186,-0.5248370632408168,0.5248370632408168
787,2009-02-19,62.84,62.232381282266786,-0.6076187177332173,0.6076187177332173
788,2009-02-20,61.07,62.76354271483305,1.6935427148330504,-1.6935427148330504
789,2009-02-23,64.16,61.12357509698818,-3.036424903011813,3.036424903011813
790,2009-02-24,61.97,63.969442844725755,1.9994428447257562,-1.9994428447257562
791,2009-02-25,64.9,62.01726799697579,-2.8827320030242163,2.8827320030242163
792,2009-02-26,64.12,64.70425187156266,0.5842518715626568,-0.5842518715626568
793,2009-02-27,61.26,64.09171313936228,2.831713139362286,-2.831713139362286
794,2009-03-02,63.94,61.39780532147036,-2.54219467852964,2.54219467852964
795,2009-03-03,62.75,63.772144592378346,1.0221445923783463,-1.0221445923783463
796,2009-03-04,62.8,62.75082454006623,-0.04917545993376393,0.04917545993376393
797,2009-03-05,64.12,62.77324650990321,-1.3467534900967948,1.3467534900967948
798,2009-03-06,65.2,63.995929811525144,-1.2040701884748586,1.2040701884748586
799,2009-03-09,62.2,65.07032461880812,2.8703246188081124,-2.8703246188081124
800,2009-03-10,62.49,62.32820586201441,-0.16179413798559494,0.16179413798559494
801,2009-03-11,66.24,62.475317031659024,-3.7646829683409706,3.7646829683409706
802,2009-03-12,68.35,65.94952746182143,-2.400472538178562,2.400472538178562
803,2009-03-13,69.64,68.10018195097787,-1.5398180490221307,1.5398180490221307
804,2009-03-16,68.56,69.46652697203862,0.9065269720386198,-0.9065269720386198
805,2009-03-17,67.37,68.54042227647803,1.1704222764780212,-1.1704222764780212
806,2009-03-18,70.97,67.39683321544891,-3.5731667845510913,3.5731667845510913
807,2009-03-19,71.4,70.70222463526622,-0.6977753647337863,0.6977753647337863
808,2009-03-20,70.39,71.24021933905533,0.8502193390553288,-0.8502193390553288
809,2009-03-23,71.36,70.37164429526932,-0.9883557047306795,0.9883557047306795
810,2009-03-24,74.85,71.24715504199256,-3.602844958007438,3.602844958007438
811,2009-03-25,73.09,74.53888187521628,1.4488818752162729,-1.4488818752162729
812,2009-03-26,73.47,73.04907894815801,-0.4209210518419866,0.4209210518419866
813,2009-03-27,71.61,73.39760377287638,1.7876037728763805,-1.7876037728763805
814,2009-03-30,70.4,71.63799015194006,1.2379901519400534,-1.2379901519400534
815,2009-03-31,72.61,70.43233935840128,-2.1776606415987203,2.1776606415987203
816,2009-04-01,73.02,72.4223094252182,-0.5976905747817938,0.5976905747817938
817,2009-04-02,73.63,72.87545341823733,-0.7545465817626678,0.7545465817626678
818,2009-04-03,76.42,73.50518995235863,-2.9148100476413674,2.9148100476413674
819,2009-04-06,77.26,76.15090995439981,-1.1090900456001975,1.1090900456001975
820,2009-04-07,76.97,77.06578670178999,0.09578670178999005,-0.09578670178999005
821,2009-04-08,75.93,76.87841081472985,0.94841081472984,-0.94841081472984
822,2009-04-09,77.51,75.90528423454955,-1.6047157654504502,1.6047157654504502
823,2009-04-13,79.84,77.34090097577717,-2.4990990242228293,2.4990990242228293
824,2009-04-14,78.0,79.5707546102048,1.5707546102048013,-1.5707546102048013
825,2009-04-15,75.5,77.96598896846947,2.4659889684694747,-2.4659889684694747
826,2009-04-16,75.33,75.58867543661906,0.25867543661905756,-0.25867543661905756
827,2009-04-17,76.78,75.30111788645878,-1.4788821135412178,1.4788821135412178
828,2009-04-20,78.44,76.60762859520887,-1.8323714047911324,1.8323714047911324
829,2009-04-21,77.33,78.2163990658036,0.8863990658036016,-0.8863990658036016
830,2009-04-22,78.17,77.26552807286063,-0.9044719271393689,0.9044719271393689
831,2009-04-23,81.33,78.04789849360002,-3.2821015063999823,3.2821015063999823
832,2009-04-24,82.03,81.02114659444156,-1.0088534055584404,1.0088534055584404
833,2009-04-27,83.88,81.81379282654636,-2.066207173453634,2.066207173453634
834,2009-04-28,82.68,83.6462731328202,0.9662731328201914,-0.9662731328201914
835,2009-04-29,82.99,82.60031456939541,-0.3896854306045867,0.3896854306045867
836,2009-04-30,80.93,82.8851383845152,1.9551383845151946,-1.9551383845151946
837,2009-05-01,80.38,80.93483769305033,0.5548376930503309,-0.5548376930503309
838,2009-05-04,80.26,80.34756558463376,0.08756558463375086,-0.08756558463375086
839,2009-05-05,81.01,80.17517668728155,-0.8348233127184557,0.8348233127184557
840,2009-05-06,82.88,80.86531040864986,-2.014689591350134,2.014689591350134
841,2009-05-07,82.73,82.64828924704571,-0.08171075295429375,0.08171075295429375
842,2009-05-08,79.69,82.59203502412879,2.902035024128793,-2.902035024128793
843,2009-05-11,76.8,79.76117159755995,2.9611715975599537,-2.9611715975599537
844,2009-05-12,78.7,76.92338680579853,-1.7766131942014738,1.7766131942014738
845,2009-05-13,76.25,78.55803908208557,2.308039082085571,-2.308039082085571
846,2009-05-14,73.79,76.26089315088637,2.4708931508863685,-2.4708931508863685
847,2009-05-15,74.54,73.89363153856263,-0.6463684614373761,0.6463684614373761
848,2009-05-18,73.96,74.46837300868394,0.5083730086839466,-0.5083730086839466
849,2009-05-19,75.43,73.89775985898694,-1.5322401410130624,1.5322401410130624
850,2009-05-20,78.5,75.27512077870223,-3.224879221297769,3.224879221297769
851,2009-05-21,76.75,78.20028054854859,1.4502805485485908,-1.4502805485485908
852,2009-05-22,76.1,76.69216306832979,0.5921630683297963,-0.5921630683297963
853,2009-05-26,75.03,76.08665042810664,1.0566504281066358,-1.0566504281066358
854,2009-05-27,78.51,75.02006193499365,-3.4899380650063563,3.4899380650063563
855,2009-05-28,77.7,78.2395247067973,0.5395247067972946,-0.5395247067972946
856,2009-05-29,77.72,77.57717169797263,-0.14282830202736818,0.14282830202736818
857,2009-06-01,78.21,77.64441075939322,-0.5655892406067693,0.5655892406067693
858,2009-06-02,82.42,78.08835615994144,-4.331643840058561,4.331643840058561
859,2009-06-03,83.31,82.05848665483555,-1.2515133451644544,1.2515133451644544
860,2009-06-04,85.42,83.05584859163407,-2.3641514083659274,2.3641514083659274
861,2009-06-05,86.29,85.16739764325743,-1.1226023567425756,1.1226023567425756
862,2009-06-08,86.75,86.08027206993904,-0.669727930060958,0.669727930060958
863,2009-06-09,86.93,86.58767157443704,-0.34232842556296816,0.34232842556296816
864,2009-06-10,87.58,86.79109742650269,-0.7889025734973103,0.7889025734973103
865,2009-06-11,86.3,87.41937863761092,1.1193786376109216,-1.1193786376109216
866,2009-06-12,85.03,86.23915178527558,1.20915178527558,-1.20915178527558
867,2009-06-15,82.83,85.00950546477156,2.179505464771566,-2.179505464771566
868,2009-06-16,83.7,82.86362385349072,-0.8363761465092807,0.8363761465092807
869,2009-06-17,82.5,83.58525354654554,1.0852535465455446,-1.0852535465455446
870,2009-06-18,82.81,82.44208396819771,-0.36791603180229515,0.36791603180229515
871,2009-06-19,82.15,82.70889935370998,0.5588993537099753,-0.5588993537099753
872,2009-06-22,82.41,82.0751675864919,-0.3348324135080958,0.3348324135080958
873,2009-06-23,78.97,82.30287353280035,3.332873532800349,-3.332873532800349
874,2009-06-24,78.0,79.05526719244028,1.055267192440283,-1.055267192440283
875,2009-06-25,79.1,78.0233586506953,-1.076641349304694,1.076641349304694
876,2009-06-26,81.9,78.96444620252683,-2.935553797473176,2.935553797473176
877,2009-06-29,83.87,81.6206432183674,-2.2493567816325992,2.2493567816325992
878,2009-06-30,83.62,83.59849779366365,-0.021502206336350582,0.021502206336350582
879,2009-07-01,84.42,83.48588618266449,-0.9341138173355148,0.9341138173355148
880,2009-07-02,81.11,84.27111150284574,3.161111502845742,-3.161111502845742
881,2009-07-06,78.45,81.16731753294884,2.71731753294884,-2.71731753294884
882,2009-07-07,78.53,78.55376626387566,0.0237662638756575,-0.0237662638756575
883,2009-07-08,76.46,78.4839634193259,2.0239634193259093,-2.0239634193259093
884,2009-07-09,78.25,76.47983638270489,-1.7701636172951112,1.7701636172951112
885,2009-07-10,77.52,78.10258579539256,0.5825857953925606,-0.5825857953925606
886,2009-07-13,78.07,77.4378863803992,-0.632113619600787,0.632113619600787
887,2009-07-14,81.48,77.96419792077668,-3.51580207922332,3.51580207922332
888,2009-07-15,83.0,81.18571271801517,-1.8142872819848321,1.8142872819848321
889,2009-07-16,84.42,82.75035613658281,-1.6696438634171926,1.6696438634171926
890,2009-07-17,85.8,84.20895835426676,-1.5910416457332417,1.5910416457332417
891,2009-07-20,86.27,85.58971412924318,-0.6802858707568191,0.6802858707568191
892,2009-07-21,88.52,86.10635771142927,-2.4136422885707276,2.4136422885707276
893,2009-07-22,88.65,88.27465505409751,-0.3753449459024978,0.3753449459024978
894,2009-07-23,89.84,88.48356799549548,-1.3564320045045264,1.3564320045045264
895,2009-07-24,87.6,89.65216779862529,2.052167798625291,-2.052167798625291
896,2009-07-27,86.24,87.57397257650591,1.3339725765059143,-1.3339725765059143
897,2009-07-28,83.84,86.22754130383012,2.387541303830119,-2.387541303830119
898,2009-07-29,84.47,83.86943728928743,-0.6005627107125662,0.6005627107125662
899,2009-07-30,85.64,84.36530220014744,-1.2746977998525608,1.2746977998525608
900,2009-07-31,85.76,85.45770560100205,-0.30229439899795807,0.30229439899795807
901,2009-08-03,86.56,85.62169462170849,-0.938305378291517,0.938305378291517
902,2009-08-04,87.48,86.40237667523967,-1.0776233247603386,1.0776233247603386
903,2009-08-05,85.64,87.30311972885032,1.6631197288503188,-1.6631197288503188
904,2009-08-06,84.31,85.60376170157879,1.293761701578788,-1.293761701578788
905,2009-08-07,84.1,84.29569106665924,0.19569106665925062,-0.19569106665925062
906,2009-08-10,85.01,84.02378165207755,-0.9862183479224598,0.9862183479224598
907,2009-08-11,83.64,84.85787102514513,1.2178710251451292,-1.2178710251451292
908,2009-08-12,83.42,83.58712486585587,0.16712486585586817,-0.16712486585586817
909,2009-08-13,85.72,83.34785190015357,-2.3721480998464273,2.3721480998464273
910,2009-08-14,84.11,85.4959118830714,1.385911883071401,-1.385911883071401
911,2009-08-17,81.16,84.0452516272478,2.885251627247797,-2.885251627247797
912,2009-08-18,81.41,81.23341463531213,-0.17658536468786679,0.17658536468786679
913,2009-08-19,80.91,81.3507809334937,0.4407809334936985,-0.4407809334936985
914,2009-08-20,82.98,80.83445787870025,-2.145542121299755,2.145542121299755
915,2009-08-21,84.78,82.78179926963149,-1.9982007303685094,1.9982007303685094
916,2009-08-24,85.17,84.5447715900881,-0.6252284099118981,0.6252284099118981
917,2009-08-25,84.66,85.00983650021577,0.3498365002157726,-0.3498365002157726
918,2009-08-26,84.1,84.57055155261077,0.47055155261077175,-0.47055155261077175
919,2009-08-27,84.01,84.03039911185516,0.02039911185515564,-0.02039911185515564
920,2009-08-28,84.78,83.91879494125305,-0.8612050587469469,0.8612050587469469
921,2009-08-31,81.93,84.63610922305061,2.7061092230506034,-2.7061092230506034
922,2009-09-01,80.74,81.95695040975319,1.2169504097531956,-1.2169504097531956
923,2009-09-02,79.04,80.75170413382116,1.7117041338211578,-1.7117041338211578
924,2009-09-03,78.39,79.05250156373499,0.6625015637349918,-0.6625015637349918
925,2009-09-04,78.27,78.36300350245237,0.0930035024523761,-0.0930035024523761
926,2009-09-08,79.86,78.20122300957023,-1.6587769904297716,1.6587769904297716
927,2009-09-09,80.6,79.69379231364101,-0.9062076863589823,0.9062076863589823
928,2009-09-10,82.33,80.44390787030126,-1.8860921296987385,1.8860921296987385
929,2009-09-11,84.44,82.1348811469201,-2.305118853079904,2.305118853079904
930,2009-09-14,83.81,84.2042392471173,0.39423924711729796,-0.39423924711729796
931,2009-09-15,84.17,83.70167171815883,-0.4683282818411669,0.4683282818411669
932,2009-09-16,85.91,84.05812254858024,-1.8518774514197531,1.8518774514197531
933,2009-09-17,90.75,85.71064006142828,-5.039359938571721,5.039359938571721
934,2009-09-18,90.74,90.36608994974087,-0.37391005025912705,0.37391005025912705
935,2009-09-21,89.69,90.53750990063506,0.8475099006350604,-0.8475099006350604
936,2009-09-22,91.46,89.61749827374182,-1.8425017262581775,1.8425017262581775
937,2009-09-23,92.82,91.26945349488659,-1.5505465051134024,1.5505465051134024
938,2009-09-24,92.0,92.59838768178207,0.5983876817820715,-0.5983876817820715
939,2009-09-25,91.44,91.88892901530596,0.4489290153059642,-0.4489290153059642
940,2009-09-28,91.04,91.35504195676981,0.31504195676980373,-0.31504195676980373
941,2009-09-29,91.96,90.944556862741,-1.0154431372589983,1.0154431372589983
942,2009-09-30,92.26,91.79885843590505,-0.46114156409495877,0.46114156409495877
943,2009-10-01,92.5,92.10469426662551,-0.39530573337448516,0.39530573337448516
944,2009-10-02,90.05,92.35773918175975,2.3077391817597572,-2.3077391817597572
945,2009-10-05,90.25,90.0378792386603,-0.2121207613397047,0.2121207613397047
946,2009-10-06,89.33,90.16162621024456,0.8316262102445648,-0.8316262102445648
947,2009-10-07,91.5,89.25148550592363,-2.2485144940763746,2.2485144940763746
948,2009-10-08,94.8,91.29048374342185,-3.509516256578152,3.509516256578152
949,2009-10-09,95.0,94.47700619914006,-0.5229938008599362,0.5229938008599362
950,2009-10-12,96.17,94.80291808208382,-1.367081917916181,1.367081917916181
951,2009-10-13,93.83,95.97988720153593,2.1498872015359325,-2.1498872015359325
952,2009-10-14,96.22,93.78880184666569,-2.431198153334307,2.431198153334307
953,2009-10-15,95.13,96.01335385103488,0.8833538510348831,-0.8833538510348831
954,2009-10-16,95.3,95.01175440952744,-0.28824559047255605,0.28824559047255605
955,2009-10-19,95.35,95.17885202119965,-0.1711479788003487,0.1711479788003487
956,2009-10-20,95.91,95.21454898251035,-0.6954510174896456,0.6954510174896456
957,2009-10-21,95.27,95.75167863721705,0.4816786372170583,-0.4816786372170583
958,2009-10-22,93.66,95.16111573141774,1.501115731417741,-1.501115731417741
959,2009-10-23,111.05,93.6183378223185,-17.431662177681503,17.431662177681503
960,2009-10-26,119.21,109.99022876785206,-9.219771232147934,9.219771232147934
961,2009-10-27,122.93,118.36625878896446,-4.563741211035548,4.563741211035548
962,2009-10-28,121.57,122.53752916254781,0.9675291625478195,-0.9675291625478195
963,2009-10-29,123.9,121.41275248748883,-2.487247512511175,2.487247512511175
964,2009-10-30,121.97,123.68240416487855,1.7124041648785493,-1.7124041648785493
965,2009-11-02,118.66,121.85384583102004,3.1938458310200417,-3.1938458310200417
966,2009-11-03,117.67,118.63812479152323,0.9681247915232234,-0.9681247915232234
967,2009-11-04,119.0,117.58528537436528,-1.4147146256347156,1.4147146256347156
968,2009-11-05,117.46,118.80924612304668,1.349246123046683,-1.349246123046683
969,2009-11-06,123.0,117.33818500162742,-5.661814998372577,5.661814998372577
970,2009-11-09,127.11,122.6663011980609,-4.443698801939092,4.443698801939092
971,2009-11-10,126.8,126.74574064453607,-0.054259355463926795,0.054259355463926795
972,2009-11-11,131.08,126.60909191996728,-4.4709080800327285,4.4709080800327285
973,2009-11-12,129.98,130.79588165097417,0.8158816509741769,-0.8158816509741769
974,2009-11-13,131.16,129.82447204806033,-1.3355279519396674,1.3355279519396674
975,2009-11-16,132.12,130.99273002577723,-1.12726997422277,1.12726997422277
976,2009-11-17,131.4,131.9362061232778,0.5362061232777933,-0.5362061232777933
977,2009-11-18,130.9,131.27501881189983,0.375018811899821,-0.375018811899821
978,2009-11-19,130.54,130.78594233699192,0.2459423369919307,-0.2459423369919307
979,2009-11-20,127.76,130.4179093927555,2.657909392755485,-2.657909392755485
980,2009-11-23,131.05,127.71213099014751,-3.337869009852497,3.337869009852497
981,2009-11-24,133.57,130.82815321057157,-2.741846789428422,2.741846789428422
982,2009-11-25,133.31,133.30839535891948,-0.0016046410805188316,0.0016046410805188316
983,2009-11-27,130.3,133.15455184590195,2.8545518459019377,-2.8545518459019377
984,2009-11-30,132.19,130.26481728972826,-1.9251827102717414,1.9251827102717414
985,2009-12-01,136.94,132.02605099670552,-4.913949003294476,4.913949003294476
986,2009-12-02,139.15,136.62406673470113,-2.5259332652988746,2.5259332652988746
987,2009-12-03,143.62,138.89227909066943,-4.727720909330571,4.727720909330571
988,2009-12-04,143.42,143.3373424555961,-0.08265754440390083,0.08265754440390083
989,2009-12-07,138.0,143.26719585372354,5.2671958537235355,-5.2671958537235355
990,2009-12-08,134.3,138.0565483725394,3.7565483725393847,-3.7565483725393847
991,2009-12-09,134.6,134.35085918365198,-0.24914081634801732,0.24914081634801732
992,2009-12-10,132.41,134.50576120195333,2.095761201953337,-2.095761201953337
993,2009-12-11,136.07,132.33834782233336,-3.731652177666632,3.731652177666632
994,2009-12-14,132.5,135.8485030667323,3.3485030667322917,-3.3485030667322917
995,2009-12-15,130.76,132.43532586759105,1.6753258675910558,-1.6753258675910558
996,2009-12-16,130.93,130.71949713671597,-0.21050286328403445,0.21050286328403445
997,2009-12-17,129.36,130.80625616940992,1.4462561694099065,-1.4462561694099065
998,2009-12-18,127.91,129.26666491887232,1.356664918872326,-1.356664918872326
999,2009-12-21,130.48,127.83165803554887,-2.64834196445112,2.64834196445112
1000,2009-12-22,133.76,130.27318900254704,-3.486810997452949,3.486810997452949
1001,2009-12-23,134.8,133.48347527078,-1.3165247292200206,1.3165247292200206
1002,2009-12-24,139.2,134.5910697390381,-4.608930260961898,4.608930260961898
1003,2009-12-28,139.75,138.92068193824082,-0.8293180617591815,0.8293180617591815
1004,2009-12-29,141.29,139.55664334524212,-1.7333566547578698,1.7333566547578698
1005,2009-12-30,138.4,141.11649542350452,2.7164954235045116,-2.7164954235045116
1006,2009-12-31,137.09,138.34841621856035,1.2584162185603418,-1.2584162185603418
1007,2010-01-04,136.25,137.03629987122525,0.7862998712252534,-0.7862998712252534
1008,2010-01-05,133.43,136.16115608169287,2.731156081692859,-2.731156081692859
1009,2010-01-06,134.6,133.3910966613693,-1.208903338630705,1.208903338630705
1010,2010-01-07,132.01,134.4611574280894,2.4511574280894024,-2.4511574280894024
1011,2010-01-08,130.56,131.94047149390587,1.3804714939058726,-1.3804714939058726
1012,2010-01-11,132.62,130.49332851894252,-2.1266714810574854,2.1266714810574854
1013,2010-01-12,128.99,132.43374304799647,3.4437430479964632,-3.4437430479964632
1014,2010-01-13,127.9,128.9406276024902,1.04062760249019,-1.04062760249019
1015,2010-01-14,129.14,127.83146680911614,-1.3085331908838498,1.3085331908838498
1016,2010-01-15,129.18,128.97163718587984,-0.20836281412016433,0.20836281412016433
1017,2010-01-19,126.2,129.0234860486588,2.8234860486588076,-2.8234860486588076
1018,2010-01-20,127.13,126.15007586926386,-0.979924130736137,0.979924130736137
1019,2010-01-21,127.26,126.99220578412417,-0.2677942158758384,0.2677942158758384
1020,2010-01-22,125.6,127.10285439753197,1.5028543975319764,-1.5028543975319764
1021,2010-01-25,122.1,125.50832800976704,3.4083280097670468,-3.4083280097670468
1022,2010-01-26,120.56,122.08350536202748,1.5235053620274783,-1.5235053620274783
1023,2010-01-27,121.03,120.50262979738687,-0.5273702026131275,0.5273702026131275
1024,2010-01-28,124.43,120.88926553804772,-3.540734461952283,3.540734461952283
1025,2010-01-29,129.77,124.17334558466419,-5.59665441533582,5.59665441533582
1026,2010-02-01,123.18,129.42170517250534,6.241705172505334,-6.241705172505334
1027,2010-02-02,118.79,123.17443586005624,4.384435860056229,-4.384435860056229
1028,2010-02-03,117.12,118.8660083096329,1.7460083096328987,-1.7460083096328987
1029,2010-02-04,118.64,117.08424786744861,-1.5557521325513903,1.5557521325513903
1030,2010-02-05,115.88,118.47501407333397,2.595014073333971,-2.595014073333971
1031,2010-02-08,119.38,115.8001753183766,-3.5798246816233927,3.5798246816233927
1032,2010-02-09,118.2,119.16546454462109,0.965464544621085,-0.965464544621085
1033,2010-02-10,118.0,118.0474649410355,0.04746494103549992,-0.04746494103549992
1034,2010-02-11,117.21,117.87974234791673,0.6697423479167384,-0.6697423479167384
1035,2010-02-12,118.99,117.09562174942195,-1.8943782505780433,1.8943782505780433
1036,2010-02-16,120.06,118.80281201134682,-1.257187988653186,1.257187988653186
1037,2010-02-17,117.08,119.86030399778058,2.780303997780578,-2.780303997780578
1038,2010-02-18,115.84,117.01664085082172,1.1766408508217125,-1.1766408508217125
1039,2010-02-19,117.91,115.77824294599758,-2.1317570540024207,2.1317570540024207
1040,2010-02-22,117.37,117.72222056572318,0.3522205657231723,-0.3522205657231723
1041,2010-02-23,118.01,117.21734000752419,-0.7926599924758193,0.7926599924758193
1042,2010-02-24,117.96,117.85728003986866,-0.10271996013133844,0.10271996013133844
1043,2010-02-25,118.17,117.81249213089882,-0.35750786910118393,0.35750786910118393
1044,2010-02-26,117.88,118.02415586008881,0.14415586008881576,-0.14415586008881576
1045,2010-03-01,118.85,117.74646997393573,-1.1035300260642629,1.1035300260642629
1046,2010-03-02,125.01,118.68373465511633,-6.32626534488368,6.32626534488368
1047,2010-03-03,125.4,124.65832596826634,-0.7416740317336661,0.7416740317336661
1048,2010-03-04,125.96,125.15646339970205,-0.8035366002979458,0.8035366002979458
1049,2010-03-05,129.13,125.7958115749172,-3.3341884250828002,3.3341884250828002
1050,2010-03-08,128.3,128.88317531231982,0.5831753123198098,-0.5831753123198098
1051,2010-03-09,129.59,128.1403955797498,-1.4496044202502105,1.4496044202502105
1052,2010-03-10,129.11,129.42144302263043,0.3114430226304137,-0.3114430226304137
1053,2010-03-11,130.45,128.96703160805782,-1.4829683919421655,1.4829683919421655
1054,2010-03-12,134.2,130.27565484929576,-3.9243451507042266,3.9243451507042266
1055,2010-03-15,131.7,133.92762286849975,2.2276228684997648,-2.2276228684997648
