step,timestamp,y,forecast,score_lower,score_upper,q_lower,q_upper,alpha_lower,alpha_upper,lower_tail_covered,upper_tail_covered,lower_bound,upper_bound,width,covered,miss
736,2008-12-04,45.94,40.275983768830045,-5.664016231169953,5.664016231169953,3.4661290183451854,3.4440326130802106,0.037500000000000894,0.08750000000000135,True,False,36.80985475048486,43.720016381910256,6.910161631425396,False,1
737,2008-12-05,45.89,45.663126888453306,-0.22687311154669487,0.22687311154669487,3.408381753616027,36.7,0.040000000000000896,0.040000000000001354,True,True,42.25474513483728,82.36312688845331,40.10838175361603,True,0
738,2008-12-08,49.15,45.73101034597652,-3.418989654023477,3.418989654023477,3.3245834561466268,10.395946211211111,0.0425000000000009,0.042500000000001356,True,True,42.406426889829895,56.12695655718763,13.720529667357738,True,0
739,2008-12-09,49.81,48.98377578506882,-0.8262242149311803,0.8262242149311803,3.263973089170321,8.43241410940513,0.0450000000000009,0.04500000000000136,True,True,45.7198026958985,57.41618989447395,11.69638719857545,True,0
740,2008-12-10,51.46,49.72442189984706,-1.7355781001529422,1.7355781001529422,3.212467117304371,7.075858099101708,0.0475000000000009,0.04750000000000136,True,True,46.51195478254269,56.80027999894877,10.28832521640608,True,0
741,2008-12-11,49.33,51.3695937505731,2.039593750573104,-2.039593750573104,3.0519731219600885,6.123168581259378,0.050000000000000905,0.05000000000000136,True,True,48.317620628613014,57.49276233183248,9.175141703219467,True,0
742,2008-12-12,47.52,49.431490787628654,1.9114907876286509,-1.9114907876286509,2.9581569850300014,5.9647052015063835,0.05250000000000091,0.052500000000001365,True,True,46.47333380259865,55.39619598913504,8.922862186536385,True,0
743,2008-12-15,50.65,47.67092477983387,-2.9790752201661306,2.9790752201661306,2.9413746145605835,5.7858225314715455,0.05500000000000091,0.05500000000000137,True,True,44.72955016527328,53.45674731130541,8.727197146032132,True,0
744,2008-12-16,49.62,50.52417823663216,0.9041782366321627,-0.9041782366321627,2.869160443671902,5.028411261116844,0.05750000000000091,0.05750000000000137,True,True,47.65501779296026,55.552589497749004,7.897571704788746,True,0
745,2008-12-17,52.26,49.62686331602737,-2.63313668397263,2.63313668397263,2.856208458145943,4.944946333592554,0.060000000000000914,0.06000000000000137,True,True,46.770654857881425,54.57180964961992,7.801154791738497,True,0
746,2008-12-18,53.0,52.12866953746252,-0.8713304625374789,0.8713304625374789,2.8008241613142104,4.790864037316226,0.06250000000000092,0.06250000000000137,True,True,49.32784537614831,56.91953357477875,7.591688198630436,True,0
747,2008-12-19,51.59,52.913850097434825,1.3238500974348213,-1.3238500974348213,2.74049783077308,4.636139467606782,0.06500000000000092,0.06500000000000138,True,True,50.173352266661745,57.54998956504161,7.376637298379862,True,0
748,2008-12-22,51.6,51.663354441769705,0.06335444176970384,-0.06335444176970384,2.583859375558987,4.36932249805448,0.06750000000000092,0.06750000000000138,True,True,49.07949506621072,56.032676939824185,6.953181873613467,True,0
749,2008-12-23,50.12,51.63332239145467,1.5133223914546718,-1.5133223914546718,2.5562267701548507,4.264209125490069,0.07000000000000092,0.07000000000000138,True,True,49.07709562129982,55.89753151694474,6.82043589564492,True,0
750,2008-12-24,51.66,50.21563831278628,-1.4443616872137142,1.4443616872137142,2.5204442707041608,4.149251007800132,0.07250000000000092,0.07250000000000138,True,True,47.69519404208212,54.364889320586414,6.6696952785042924,True,0
751,2008-12-26,53.79,51.60435667035546,-2.1856433296445417,2.1856433296445417,2.4807331781312953,4.078420857326037,0.07500000000000093,0.07500000000000139,True,True,49.12362349222416,55.682777527681495,6.5591540354573326,True,0
752,2008-12-29,51.43,53.636621096407566,2.2066210964075665,-2.2066210964075665,2.41424160487999,3.663333917885282,0.07750000000000093,0.07750000000000139,True,True,51.222379491527576,57.29995501429285,6.077575522765272,True,0
753,2008-12-30,49.51,51.53001928377803,2.0200192837780335,-2.0200192837780335,2.4081595812087215,3.597166984426508,0.08000000000000093,0.08000000000000139,True,True,49.12185970256931,55.12718626820454,6.0053265656352295,True,0
754,2008-12-31,50.74,49.681452487313386,-1.0585475126866157,1.0585475126866157,2.3113471388180358,3.5203079912296857,0.08250000000000093,0.08250000000000139,True,True,47.37010534849535,53.20176047854307,5.8316551300477215,True,0
755,2009-01-02,51.35,50.72502296017885,-0.6249770398211538,0.6249770398211538,2.164012300468272,3.467611491937376,0.08500000000000094,0.0850000000000014,True,True,48.561010659710576,54.19263445211622,5.631623792405648,True,0
756,2009-01-05,55.73,51.29335662217816,-4.436643377821838,4.436643377821838,2.1045720505220658,3.4342366327128886,0.08750000000000094,0.0875000000000014,True,False,49.18878457165609,54.72759325489105,5.538808683234954,False,1
757,2009-01-06,54.55,55.45430143282736,0.90430143282736,-0.90430143282736,2.088200863990096,13.725655545674073,0.09000000000000094,0.040000000000001396,True,True,53.36610056883726,69.17995697850142,15.813856409664162,True,0
758,2009-01-07,56.29,54.51546123848147,-1.774538761518528,1.774538761518528,2.039593750573104,8.855407630738071,0.09250000000000094,0.0425000000000014,True,True,52.47586748790837,63.37086886921954,10.895001381311175,True,0
759,2009-01-08,54.99,56.200754735035474,1.2107547350354722,-1.2107547350354722,2.0200192837780335,7.1913533907224405,0.09500000000000094,0.0450000000000014,True,True,54.18073545125744,63.392108125757915,9.211372674500474,True,0
760,2009-01-09,56.92,55.02837320072927,-1.8916267992707319,1.8916267992707319,1.9892305574384608,6.600213493306498,0.09750000000000095,0.0475000000000014,True,True,53.03914264329081,61.62858669403577,8.589444050744959,True,0
761,2009-01-12,54.12,56.814060746798056,2.6940607467980584,-2.6940607467980584,1.9412853229571851,5.9647052015063835,0.10000000000000095,0.050000000000001404,False,True,54.87277542384087,62.77876594830444,7.905990524463569,False,1
762,2009-01-13,50.96,54.25556220789584,3.2955622078958413,-3.2955622078958413,2.954996977618464,5.914256353834034,0.05250000000000095,0.05250000000000141,False,True,51.30056523027738,60.169818561729876,8.869253331452498,False,1
763,2009-01-14,50.1,51.19558558870164,1.0955855887016384,-1.0955855887016384,8.445680639693741,5.664016231169953,0.005000000000000948,0.05500000000000141,True,True,42.7499049490079,56.85960181987159,14.109696870863694,True,0
764,2009-01-15,48.56,50.21319166413128,1.6531916641312776,-1.6531916641312776,6.842809183738666,4.956444820395632,0.007500000000000949,0.05750000000000141,True,True,43.370382480392614,55.16963648452691,11.799254004134298,True,0
765,2009-01-16,51.8,48.67531677100374,-3.124683228996254,3.124683228996254,5.545091823505189,4.903928498957427,0.010000000000000949,0.06000000000000141,True,True,43.130224947498554,53.57924526996117,10.449020322462616,True,0
766,2009-01-20,50.75,51.640413986648035,0.890413986648035,-0.890413986648035,5.2353533948385795,4.699433799677728,0.01250000000000095,0.06250000000000142,True,True,46.40506059180946,56.33984778632576,9.934787194516304,True,0
767,2009-01-21,49.31,50.771258184630724,1.4612581846307222,-1.4612581846307222,5.011847665536521,4.436643377821838,0.01500000000000095,0.06500000000000142,True,True,45.7594105190942,55.20790156245256,9.44849104335836,True,0
768,2009-01-22,49.42,49.42710218866549,0.007102188665491838,-0.007102188665491838,4.831146649804751,4.36932249805448,0.017500000000000952,0.06750000000000142,True,True,44.59595553886074,53.79642468671997,9.20046914785923,True,0
769,2009-01-23,48.9,49.45448310889723,0.5544831088972302,-0.5544831088972302,4.692270027240724,4.264209125490069,0.020000000000000955,0.07000000000000142,True,True,44.762213081656505,53.7186922343873,8.956479152730793,True,0
770,2009-01-26,50.18,48.94588829745215,-1.2341117025478496,1.2341117025478496,4.483608339694882,4.149251007800132,0.022500000000000957,0.07250000000000142,True,True,44.46227995775727,53.09513930525228,8.632859347495014,True,0
771,2009-01-27,49.3,50.126115807333235,0.8261158073332382,-0.8261158073332382,4.302029447972899,4.078420857326037,0.02500000000000096,0.07500000000000143,True,True,45.82408635936034,54.20453666465927,8.380450305298936,True,0
772,2009-01-28,49.72,49.34599307081663,-0.3740069291833663,0.3740069291833663,3.8874014459674697,3.663333917885282,0.02750000000000096,0.07750000000000143,True,True,45.45859162484916,53.009326988701915,7.550735363852752,True,0
773,2009-01-29,49.96,49.72448091322711,-0.23551908677288935,0.23551908677288935,3.7314549404957873,3.597166984426508,0.030000000000000963,0.08000000000000143,True,True,45.993025972731324,53.32164789765362,7.328621924922295,True,0
774,2009-01-30,57.36,49.9523239069735,-7.407676093026502,7.407676093026502,3.493804601489771,3.5203079912296857,0.032500000000000966,0.08250000000000143,True,False,46.458519305483726,53.47263189820318,7.0141125927194565,False,1
775,2009-02-02,58.57,56.87984887542519,-1.690151124574811,1.690151124574811,3.4661290183451854,36.98,0.03500000000000097,0.03500000000000143,True,True,53.413719857080004,93.85984887542519,40.44612901834518,True,0
776,2009-02-03,60.87,58.3615321814671,-2.5084678185328997,2.5084678185328997,3.408381753616027,36.7,0.03750000000000097,0.037500000000001435,True,True,54.95315042785107,95.0615321814671,40.10838175361603,True,0
777,2009-02-04,63.38,60.70539243061094,-2.6746075693890603,2.6746075693890603,3.3245834561466268,10.395946211211111,0.04000000000000097,0.04000000000000144,True,True,57.380808974464315,71.10133864182205,13.720529667357738,True,0
778,2009-02-05,61.15,63.190199002561336,2.0401990025613372,-2.0401990025613372,3.2955622078958413,8.43241410940513,0.042500000000000974,0.04250000000000144,True,True,59.894636794665495,71.62261311196647,11.727976317300978,True,0
779,2009-02-06,63.18,61.210715482430146,-1.9692845175698537,1.9692845175698537,3.2377737824927095,7.1913533907224405,0.04500000000000098,0.04500000000000144,True,True,57.97294169993744,68.40206887315259,10.42912717321515,True,0
780,2009-02-09,66.56,63.047305840887404,-3.5126941591125984,3.5126941591125984,3.2057372503300243,6.600213493306498,0.04750000000000098,0.047500000000001444,True,True,59.84156859055738,69.6475193341939,9.805950743636522,True,0
781,2009-02-10,66.15,66.30491176391764,0.15491176391763872,-0.15491176391763872,2.9581569850300014,5.9647052015063835,0.05000000000000098,0.050000000000001446,True,True,63.34675477888764,72.26961696542404,8.922862186536392,True,0
782,2009-02-11,63.1,66.08417688715174,2.9841768871517402,-2.9841768871517402,2.9413746145605835,5.7858225314715455,0.05250000000000098,0.05250000000000145,False,True,63.142802272591155,71.86999941862328,8.727197146032125,False,1
783,2009-02-12,63.25,63.219237061851736,-0.03076293814826414,0.03076293814826414,8.445680639693741,5.028411261116844,0.005000000000000983,0.05500000000000145,True,True,54.773556422157995,68.24764832296859,13.474091900810592,True,0
784,2009-02-13,63.97,63.239325824928585,-0.7306741750714139,0.7306741750714139,6.842809183738666,4.944946333592554,0.007500000000000983,0.05750000000000145,True,True,56.39651664118992,68.18427215852114,11.78775551733122,True,0
785,2009-02-17,61.67,63.88733873000539,2.2173387300053875,-2.2173387300053875,5.545091823505189,4.790864037316226,0.010000000000000984,0.060000000000001455,True,True,58.3422469065002,68.67820276732161,10.335955860821407,True,0
786,2009-02-18,62.27,61.745162936759186,-0.5248370632408168,0.5248370632408168,5.2353533948385795,4.636139467606782,0.012500000000000984,0.06250000000000146,True,True,56.5098095419206,66.38130240436597,9.871492862445365,True,0
787,2009-02-19,62.84,62.232381282266786,-0.6076187177332173,0.6076187177332173,5.011847665536521,4.418335655800689,0.015000000000000985,0.06500000000000146,True,True,57.220533616730265,66.65071693806748,9.43018332133721,True,0
788,2009-02-20,61.07,62.76354271483305,1.6935427148330504,-1.6935427148330504,4.831146649804751,4.293657487471137,0.017500000000000987,0.06750000000000146,True,True,57.9323960650283,67.05720020230419,9.124804137275888,True,0
789,2009-02-23,64.16,61.12357509698818,-3.036424903011813,3.036424903011813,4.692270027240724,4.189984970971651,0.02000000000000099,0.07000000000000146,True,True,56.43130506974746,65.31356006795983,8.882254998212368,True,0
790,2009-02-24,61.97,63.969442844725755,1.9994428447257562,-1.9994428447257562,4.483608339694882,4.1026929623579775,0.02250000000000099,0.07250000000000147,True,True,59.48583450503087,68.07213580708373,8.586301302052853,True,0
791,2009-02-25,64.9,62.01726799697579,-2.8827320030242163,2.8827320030242163,4.302029447972899,3.820990240605795,0.025000000000000994,0.07500000000000147,True,True,57.71523854900289,65.83825823758158,8.123019688578694,True,0
792,2009-02-26,64.12,64.70425187156266,0.5842518715626568,-0.5842518715626568,3.8874014459674697,3.633319734752817,0.027500000000000996,0.07750000000000147,True,True,60.81685042559519,68.33757160631548,7.520721180720287,True,0
793,2009-02-27,61.26,64.09171313936228,2.831713139362286,-2.831713139362286,3.7314549404957873,3.5701803880112806,0.030000000000000998,0.08000000000000147,True,True,60.3602581988665,67.66189352737356,7.301635328507068,True,0
794,2009-03-02,63.94,61.39780532147036,-2.54219467852964,2.54219467852964,3.493804601489771,3.5126941591125984,0.032500000000001,0.08250000000000147,True,True,57.90400071998059,64.91049948058296,7.006498760602369,True,0
795,2009-03-03,62.75,63.772144592378346,1.0221445923783463,-1.0221445923783463,3.4661290183451854,3.467611491937376,0.035000000000001,0.08500000000000148,True,True,60.30601557403316,67.23975608431573,6.933740510282568,True,0
796,2009-03-04,62.8,62.75082454006623,-0.04917545993376393,0.04917545993376393,3.408381753616027,3.4342366327128886,0.037500000000001005,0.08750000000000148,True,True,59.342442786450206,66.18506117277911,6.842618386328908,True,0
797,2009-03-05,64.12,62.77324650990321,-1.3467534900967948,1.3467534900967948,3.3245834561466268,3.407496699014942,0.04000000000000101,0.09000000000000148,True,True,59.44866305375658,66.18074320891816,6.732080155161576,True,0
798,2009-03-06,65.2,63.995929811525144,-1.2040701884748586,1.2040701884748586,3.2955622078958413,3.2382215043559626,0.04250000000000101,0.09250000000000148,True,True,60.7003676036293,67.2341513158811,6.533783712251804,True,0
799,2009-03-09,62.2,65.07032461880812,2.8703246188081124,-2.8703246188081124,3.2377737824927095,3.184176948718175,0.04500000000000101,0.09500000000000149,True,True,61.832550836315406,68.25450156752629,6.4219507312108846,True,0
800,2009-03-10,62.49,62.32820586201441,-0.16179413798559494,0.16179413798559494,3.2057372503300243,3.036424903011813,0.047500000000001014,0.09750000000000149,True,True,59.12246861168438,65.36463076502622,6.242162153341837,True,0
801,2009-03-11,66.24,62.475317031659024,-3.7646829683409706,3.7646829683409706,2.9581569850300014,2.973127869662406,0.050000000000001016,0.10000000000000149,True,False,59.51716004662902,65.44844490132144,5.931284854692414,False,1
802,2009-03-12,68.35,65.94952746182143,-2.400472538178562,2.400472538178562,2.9413746145605835,5.664016231169953,0.05250000000000102,0.05250000000000149,True,True,63.008152847260845,71.61354369299139,8.60539084573054,True,0
803,2009-03-13,69.64,68.10018195097787,-1.5398180490221307,1.5398180490221307,2.8703246188081124,4.956444820395632,0.05500000000000102,0.05500000000000149,True,True,65.22985733216976,73.0566267713735,7.826769439203744,True,0
804,2009-03-16,68.56,69.46652697203862,0.9065269720386198,-0.9065269720386198,2.8614638550280986,4.903928498957427,0.05750000000000102,0.057500000000001494,True,True,66.60506311701053,74.37045547099605,7.7653923539855185,True,0
805,2009-03-17,67.37,68.54042227647803,1.1704222764780212,-1.1704222764780212,2.831713139362286,4.699433799677728,0.060000000000001025,0.0600000000000015,True,True,65.70870913711573,73.23985607615575,7.531146939040013,True,0
806,2009-03-18,70.97,67.39683321544891,-3.5731667845510913,3.5731667845510913,2.8008241613142104,4.436643377821838,0.06250000000000103,0.0625000000000015,True,True,64.5960090541347,71.83347659327075,7.237467539136048,True,0
807,2009-03-19,71.4,70.70222463526622,-0.6977753647337863,0.6977753647337863,2.74049783077308,4.36932249805448,0.06500000000000103,0.0650000000000015,True,True,67.96172680449314,75.0715471333207,7.109820328827567,True,0
808,2009-03-20,70.39,71.24021933905533,0.8502193390553288,-0.8502193390553288,2.666226580228596,4.264209125490069,0.06750000000000103,0.0675000000000015,True,True,68.57399275882673,75.5044284645454,6.930435705718665,True,0
809,2009-03-23,71.36,70.37164429526932,-0.9883557047306795,0.9883557047306795,2.5739153839685116,4.149251007800132,0.07000000000000103,0.0700000000000015,True,True,67.79772891130081,74.52089530306945,6.723166391768643,True,0
810,2009-03-24,74.85,71.24715504199256,-3.602844958007438,3.602844958007438,2.537191332909643,4.078420857326037,0.07250000000000104,0.07250000000000151,True,True,68.70996370908291,75.3255758993186,6.61561219023568,True,0
811,2009-03-25,73.09,74.53888187521628,1.4488818752162729,-1.4488818752162729,2.4979006434349174,3.7646829683409706,0.07500000000000104,0.07500000000000151,True,True,72.04098123178136,78.30356484355724,6.262583611775881,True,0
812,2009-03-26,73.47,73.04907894815801,-0.4209210518419866,0.4209210518419866,2.460104565862494,3.633319734752817,0.07750000000000104,0.07750000000000151,True,True,70.58897438229552,76.68239868291083,6.093424300615311,True,0
813,2009-03-27,71.61,73.39760377287638,1.7876037728763805,-1.7876037728763805,2.4083390357081385,3.597166984426508,0.08000000000000104,0.08000000000000151,True,True,70.98926473716824,76.99477075730289,6.005506020134646,True,0
814,2009-03-30,70.4,71.63799015194006,1.2379901519400534,-1.2379901519400534,2.3113471388180358,3.5203079912296857,0.08250000000000104,0.08250000000000152,True,True,69.32664301312202,75.15829814316974,5.8316551300477215,True,0
815,2009-03-31,72.61,70.43233935840128,-2.1776606415987203,2.1776606415987203,2.2066210964075665,3.493139486756405,0.08500000000000105,0.08500000000000152,True,True,68.2257182619937,73.92547884515768,5.699760583163979,True,0
816,2009-04-01,73.02,72.4223094252182,-0.5976905747817938,0.5976905747817938,2.1407792648142987,3.4440326130802106,0.08750000000000105,0.08750000000000152,True,True,70.2815301604039,75.86634203829841,5.584811877894509,True,0
817,2009-04-02,73.63,72.87545341823733,-0.7545465817626678,0.7545465817626678,2.101517316241292,3.418989654023477,0.09000000000000105,0.09000000000000152,True,True,70.77393610199604,76.2944430722608,5.520506970264762,True,0
818,2009-04-03,76.42,73.50518995235863,-2.9148100476413674,2.9148100476413674,2.0432712159214503,3.2396490463103618,0.09250000000000105,0.09250000000000153,True,True,71.46191873643718,76.744838998669,5.282920262231812,True,0
819,2009-04-06,77.26,76.15090995439981,-1.1090900456001975,1.1090900456001975,2.039593750573104,3.1925308324346275,0.09500000000000106,0.09500000000000153,True,True,74.1113162038267,79.34344078683444,5.232124583007732,True,0
820,2009-04-07,76.97,77.06578670178999,0.09578670178999005,-0.09578670178999005,2.0200192837780335,3.124683228996254,0.09750000000000106,0.09750000000000153,True,True,75.04576741801196,80.19046993078624,5.144702512774273,True,0
821,2009-04-08,75.93,76.87841081472985,0.94841081472984,-0.94841081472984,1.9892305574384608,2.9790752201661306,0.10000000000000106,0.10000000000000153,True,True,74.88918025729139,79.85748603489597,4.968305777604584,True,0
822,2009-04-09,77.51,75.90528423454955,-1.6047157654504502,1.6047157654504502,1.9412853229571851,2.971707345633533,0.10250000000000106,0.10250000000000153,True,True,73.96399891159237,78.87699158018309,4.912992668590718,True,0
823,2009-04-13,79.84,77.34090097577717,-2.4990990242228293,2.4990990242228293,1.9226818008104587,2.8906333592631483,0.10500000000000106,0.10500000000000154,True,True,75.41821917496671,80.23153433504032,4.813315160073614,True,0
824,2009-04-14,78.0,79.5707546102048,1.5707546102048013,-1.5707546102048013,1.9114907876286509,2.883027035296678,0.10750000000000107,0.10750000000000154,True,True,77.65926382257615,82.45378164550148,4.794517822925329,True,0
825,2009-04-15,75.5,77.96598896846947,2.4659889684694747,-2.4659889684694747,1.8598585387934037,2.797967833303403,0.11000000000000107,0.11000000000000154,False,True,76.10613042967607,80.76395680177288,4.657826372096807,False,1
826,2009-04-16,75.33,75.58867543661906,0.25867543661905756,-0.25867543661905756,2.7564680719167285,2.7286337238664515,0.06250000000000107,0.11250000000000154,True,True,72.83220736470233,78.31730916048551,5.48510179578318,True,0
827,2009-04-17,76.78,75.30111788645878,-1.4788821135412178,1.4788821135412178,2.6940607467980584,2.6746075693890603,0.06500000000000107,0.11500000000000155,True,True,72.60705713966072,77.97572545584785,5.368668316187126,True,0
828,2009-04-20,78.44,76.60762859520887,-1.8323714047911324,1.8323714047911324,2.583859375558987,2.6301245734077128,0.06750000000000107,0.11750000000000155,True,True,74.02376921964988,79.23775316861658,5.2139839489667,True,0
829,2009-04-21,77.33,78.2163990658036,0.8863990658036016,-0.8863990658036016,2.5562267701548507,2.588382389875804,0.07000000000000108,0.12000000000000155,True,True,75.66017229564875,80.8047814556794,5.1446091600306545,True,0
830,2009-04-22,78.17,77.26552807286063,-0.9044719271393689,0.9044719271393689,2.4979006434349174,2.54219467852964,0.07250000000000108,0.12250000000000155,True,True,74.76762742942572,79.80772275139027,5.040095321964557,True,0
831,2009-04-23,81.33,78.04789849360002,-3.2821015063999823,3.2821015063999823,2.4659889684694747,2.5102036747773013,0.07500000000000108,0.12500000000000155,True,False,75.58190952513054,80.55810216837732,4.976192643246776,False,1
832,2009-04-24,82.03,81.02114659444156,-1.0088534055584404,1.0088534055584404,2.41424160487999,3.597166984426508,0.07750000000000108,0.07750000000000155,True,True,78.60690498956157,84.61831357886807,6.011408589306498,True,0
833,2009-04-27,83.88,81.81379282654636,-2.066207173453634,2.066207173453634,2.4081595812087215,3.5701803880112806,0.08000000000000108,0.08000000000000156,True,True,79.40563324533764,85.38397321455764,5.978339969220002,True,0
834,2009-04-28,82.68,83.6462731328202,0.9662731328201914,-0.9662731328201914,2.3113471388180358,3.5126941591125984,0.08250000000000109,0.08250000000000156,True,True,81.33492599400216,87.1589672919328,5.824041297930634,True,0
835,2009-04-29,82.99,82.60031456939541,-0.3896854306045867,0.3896854306045867,2.2066210964075665,3.467611491937376,0.08500000000000109,0.08500000000000156,True,True,80.39369347298785,86.06792606133278,5.674232588344935,True,0
836,2009-04-30,80.93,82.8851383845152,1.9551383845151946,-1.9551383845151946,2.1045720505220658,3.418989654023477,0.08750000000000109,0.08750000000000156,True,True,80.78056633399314,86.30412803853868,5.523561704545543,True,0
837,2009-05-01,80.38,80.93483769305033,0.5548376930503309,-0.5548376930503309,2.088200863990096,3.2821015063999823,0.09000000000000109,0.09000000000000156,True,True,78.84663682906023,84.21693919945031,5.370302370390078,True,0
838,2009-05-04,80.26,80.34756558463376,0.08756558463375086,-0.08756558463375086,2.0401990025613372,3.2382215043559626,0.0925000000000011,0.09250000000000157,True,True,78.30736658207242,83.58578708898972,5.2784205069173,True,0
839,2009-05-05,81.01,80.17517668728155,-0.8348233127184557,0.8348233127184557,2.0312637921441024,3.184176948718175,0.0950000000000011,0.09500000000000157,True,True,78.14391289513745,83.35935363599972,5.215440740862277,True,0
840,2009-05-06,82.88,80.86531040864986,-2.014689591350134,2.014689591350134,2.014630748153664,3.036424903011813,0.0975000000000011,0.09750000000000157,True,True,78.8506796604962,83.90173531166167,5.05105565116547,True,0
841,2009-05-07,82.73,82.64828924704571,-0.08171075295429375,0.08171075295429375,1.958155360191924,2.973127869662406,0.1000000000000011,0.10000000000000157,True,True,80.69013388685379,85.62141711670812,4.93128322985433,True,0
842,2009-05-08,79.69,82.59203502412879,2.902035024128793,-2.902035024128793,1.9412853229571851,2.9148100476413674,0.1025000000000011,0.10250000000000158,False,True,80.6507497011716,85.50684507177016,4.856095370598553,False,1
843,2009-05-11,76.8,79.76117159755995,2.9611715975599537,-2.9611715975599537,2.869160443671902,2.8879646777219037,0.055000000000001104,0.10500000000000158,False,True,76.89201115388805,82.64913627528185,5.757125121393798,False,1
844,2009-05-12,78.7,76.92338680579853,-1.7766131942014738,1.7766131942014738,6.300506514521345,2.8827320030242163,0.007500000000001103,0.10750000000000158,True,True,70.62288029127718,79.80611880882275,9.183238517545561,True,0
845,2009-05-13,76.25,78.55803908208557,2.308039082085571,-2.308039082085571,5.399616352598684,2.7630706329127435,0.010000000000001103,0.11000000000000158,True,True,73.15842272948689,81.32110971499831,8.162686985511428,True,0
846,2009-05-14,73.79,76.26089315088637,2.4708931508863685,-2.4708931508863685,5.036240787092794,2.6746075693890603,0.012500000000001104,0.11250000000000158,True,True,71.22465236379358,78.93550072027543,7.710848356481847,True,0
847,2009-05-15,74.54,73.89363153856263,-0.6463684614373761,0.6463684614373761,4.889122137728307,2.63313668397263,0.015000000000001104,0.11500000000000159,True,True,69.00450940083432,76.52676822253525,7.52225882170093,True,0
848,2009-05-18,73.96,74.46837300868394,0.5083730086839466,-0.5083730086839466,4.737598771371339,2.59516992100302,0.017500000000001105,0.11750000000000159,True,True,69.7307742373126,77.06354292968696,7.3327686923743585,True,0
849,2009-05-19,75.43,73.89775985898694,-1.5322401410130624,1.5322401410130624,4.543449545106583,2.5635355486843423,0.020000000000001107,0.12000000000000159,True,True,69.35431031388036,76.46129540767129,7.106985093790925,True,0
850,2009-05-20,78.5,75.27512077870223,-3.224879221297769,3.224879221297769,4.302029447972899,2.5102036747773013,0.02250000000000111,0.1225000000000016,True,False,70.97309133072933,77.78532445347953,6.8122331227502,False,1
851,2009-05-21,76.75,78.20028054854859,1.4502805485485908,-1.4502805485485908,3.8874014459674697,3.602844958007438,0.02500000000000111,0.0750000000000016,True,True,74.31287910258112,81.80312550655603,7.490246403974908,True,0
852,2009-05-22,76.1,76.69216306832979,0.5921630683297963,-0.5921630683297963,3.7314549404957873,3.5731667845510913,0.027500000000001114,0.0775000000000016,True,True,72.96070812783401,80.26532985288088,7.3046217250468715,True,0
853,2009-05-26,75.03,76.08665042810664,1.0566504281066358,-1.0566504281066358,3.493804601489771,3.5126941591125984,0.030000000000001116,0.0800000000000016,True,True,72.59284582661687,79.59934458721924,7.006498760602369,True,0
854,2009-05-27,78.51,75.02006193499365,-3.4899380650063563,3.4899380650063563,3.4661290183451854,3.467611491937376,0.03250000000000112,0.0825000000000016,True,False,71.55393291664846,78.48767342693102,6.933740510282561,False,1
855,2009-05-28,77.7,78.2395247067973,0.5395247067972946,-0.5395247067972946,3.408381753616027,36.7,0.03500000000000112,0.0350000000000016,True,True,74.83114295318127,114.9395247067973,40.10838175361603,True,0
856,2009-05-29,77.72,77.57717169797263,-0.14282830202736818,0.14282830202736818,3.310003113181196,8.855407630738071,0.03750000000000112,0.0375000000000016,True,True,74.26716858479143,86.4325793287107,12.165410743919267,True,0
857,2009-06-01,78.21,77.64441075939322,-0.5655892406067693,0.5655892406067693,3.263973089170321,7.407676093026502,0.040000000000001125,0.040000000000001604,True,True,74.3804376702229,85.05208685241973,10.67164918219683,True,0
858,2009-06-02,82.42,78.08835615994144,-4.331643840058561,4.331643840058561,3.212467117304371,7.075858099101708,0.04250000000000113,0.042500000000001606,True,True,74.87588904263707,85.16421425904315,10.28832521640608,True,0
859,2009-06-03,83.31,82.05848665483555,-1.2515133451644544,1.2515133451644544,3.0519731219600885,6.123168581259378,0.04500000000000113,0.04500000000000161,True,True,79.00651353287546,88.18165523609493,9.175141703219467,True,0
860,2009-06-04,85.42,83.05584859163407,-2.3641514083659274,2.3641514083659274,2.9611715975599537,5.914256353834034,0.04750000000000113,0.04750000000000161,True,True,80.09467699407412,88.97010494546811,8.875427951393988,True,0
861,2009-06-05,86.29,85.16739764325743,-1.1226023567425756,1.1226023567425756,2.9413746145605835,5.028411261116844,0.050000000000001134,0.05000000000000161,True,True,82.22602302869684,90.19580890437427,7.969785875677431,True,0
862,2009-06-08,86.75,86.08027206993904,-0.669727930060958,0.669727930060958,2.8987912322142506,4.944946333592554,0.052500000000001136,0.052500000000001615,True,True,83.18148083772479,91.0252184035316,7.843737565806805,True,0
863,2009-06-09,86.93,86.58767157443704,-0.34232842556296816,0.34232842556296816,2.869160443671902,4.790864037316226,0.05500000000000114,0.05500000000000162,True,True,83.71851113076514,91.37853561175326,7.6600244809881275,True,0
864,2009-06-10,87.58,86.79109742650269,-0.7889025734973103,0.7889025734973103,2.856208458145943,4.636139467606782,0.05750000000000114,0.05750000000000162,True,True,83.93488896835674,91.42723689410947,7.492347925752725,True,0
865,2009-06-11,86.3,87.41937863761092,1.1193786376109216,-1.1193786376109216,2.8190468173178047,4.418335655800689,0.06000000000000114,0.06000000000000162,True,True,84.60033182029312,91.83771429341161,7.237382473118487,True,0
