step,timestamp,y,forecast,score_lower,score_upper,q_lower,q_upper,alpha_lower,alpha_upper,lower_tail_covered,upper_tail_covered,lower_bound,upper_bound,width,covered,miss
421,2007-09-06,84.5,82.49750782854001,-2.0024921714599913,2.0024921714599913,2.869160443671902,4.1026929623579775,0.010000000000000106,0.08500000000000003,True,True,79.6283473848681,86.60020079089799,6.971853406029879,True,0
422,2007-09-07,84.7,84.65223706284084,-0.04776293715916324,0.04776293715916324,2.869160443671902,4.1026929623579775,0.010250000000000106,0.08525000000000003,True,True,81.78307661916894,88.75493002519882,6.971853406029879,True,0
423,2007-09-10,84.93,83.37535994144261,-1.5546400585573963,1.5546400585573963,2.869160443671902,3.820990240605795,0.010500000000000106,0.08550000000000003,True,True,80.50619949777071,87.1963501820484,6.690150684277697,True,0
424,2007-09-11,84.17,84.84124231627531,0.6712423162753112,-0.6712423162753112,2.869160443671902,3.820990240605795,0.010750000000000107,0.08575000000000003,True,True,81.97208187260341,88.66223255688111,6.690150684277697,True,0
425,2007-09-12,86.07,84.21558398833368,-1.8544160116663164,1.8544160116663164,2.869160443671902,3.820990240605795,0.011000000000000107,0.08600000000000003,True,True,81.34642354466177,88.03657422893947,6.690150684277697,True,0
426,2007-09-13,87.95,86.10396666217085,-1.8460333378291551,1.8460333378291551,2.869160443671902,3.820990240605795,0.011250000000000107,0.08625000000000003,True,True,83.23480621849895,89.92495690277664,6.690150684277697,True,0
427,2007-09-14,86.41,88.05808863485657,1.6480886348565775,-1.6480886348565775,2.869160443671902,3.820990240605795,0.011500000000000107,0.08650000000000004,True,True,85.18892819118467,91.87907887546237,6.690150684277697,True,0
428,2007-09-17,86.98,86.17494925121058,-0.8050507487894265,0.8050507487894265,2.7564680719167285,3.2396490463103618,0.011750000000000108,0.08675000000000004,True,True,83.41848117929385,89.41459829752094,5.99611711822709,True,0
429,2007-09-18,87.38,87.03463480621305,-0.34536519378694663,0.34536519378694663,2.7564680719167285,3.2396490463103618,0.012000000000000108,0.08700000000000004,True,True,84.27816673429632,90.27428385252341,5.99611711822709,True,0
430,2007-09-19,89.52,87.32608727253655,-2.1939127274634416,2.1939127274634416,2.7564680719167285,3.2396490463103618,0.012250000000000108,0.08725000000000004,True,True,84.56961920061983,90.56573631884692,5.99611711822709,True,0
431,2007-09-20,88.9,89.5901647922319,0.6901647922318972,-0.6901647922318972,2.7564680719167285,3.2396490463103618,0.012500000000000108,0.08750000000000004,True,True,86.83369672031517,92.82981383854226,5.99611711822709,True,0
432,2007-09-21,90.29,88.8679355664024,-1.4220644335976118,1.4220644335976118,2.7564680719167285,3.2396490463103618,0.012750000000000108,0.08775000000000004,True,True,86.11146749448567,92.10758461271276,5.99611711822709,True,0
433,2007-09-24,91.3,90.29352211808286,-1.0064778819171352,1.0064778819171352,2.7564680719167285,2.994318918808233,0.013000000000000109,0.08800000000000004,True,True,87.53705404616613,93.2878410368911,5.750786990724961,True,0
434,2007-09-25,91.99,91.25623262724876,-0.733767372751231,0.733767372751231,2.7564680719167285,2.994318918808233,0.013250000000000109,0.08825000000000004,True,True,88.49976455533204,94.250551546057,5.750786990724961,True,0
435,2007-09-26,94.04,92.21750428132167,-1.82249571867834,1.82249571867834,2.7564680719167285,2.994318918808233,0.01350000000000011,0.08850000000000004,True,True,89.46103620940494,95.2118232001299,5.750786990724961,True,0
436,2007-09-27,94.07,94.42684760009287,0.35684760009287686,-0.35684760009287686,2.7564680719167285,2.994318918808233,0.01375000000000011,0.08875000000000004,True,True,91.67037952817614,97.4211665189011,5.750786990724961,True,0
437,2007-09-28,92.77,93.69447643469633,0.9244764346963308,-0.9244764346963308,2.5204442707041608,2.994318918808233,0.01400000000000011,0.08900000000000004,True,True,91.17403216399217,96.68879535350456,5.514763189512394,True,0
438,2007-10-01,93.42,92.24622009744968,-1.1737799025503222,1.1737799025503222,2.5204442707041608,2.971707345633533,0.01425000000000011,0.08925000000000004,True,True,89.72577582674552,95.21792744308321,5.4921516163376936,True,0
439,2007-10-02,93.86,93.70304077905537,-0.15695922094462844,0.15695922094462844,2.5204442707041608,2.971707345633533,0.01450000000000011,0.08950000000000004,True,True,91.18259650835121,96.6747481246889,5.4921516163376936,True,0
440,2007-10-03,92.19,93.42997282198093,1.2399728219809276,-1.2399728219809276,2.5204442707041608,2.971707345633533,0.01475000000000011,0.08975000000000004,True,True,90.90952855127676,96.40168016761446,5.4921516163376936,True,0
441,2007-10-04,92.55,91.96319921760451,-0.5868007823954855,0.5868007823954855,2.5204442707041608,2.971707345633533,0.01500000000000011,0.09000000000000004,True,True,89.44275494690035,94.93490656323804,5.4921516163376936,True,0
442,2007-10-05,93.55,92.49223694569146,-1.0577630543085377,1.0577630543085377,2.5204442707041608,2.971707345633533,0.01525000000000011,0.09025000000000004,True,True,89.9717926749873,95.46394429132499,5.4921516163376936,True,0
443,2007-10-08,94.22,93.89211864379425,-0.32788135620575076,0.32788135620575076,2.5204442707041608,2.7286337238664515,0.015500000000000111,0.09050000000000004,True,True,91.37167437309009,96.6207523676607,5.249077994570612,True,0
444,2007-10-09,96.59,94.44825444055937,-2.1417455594406363,2.1417455594406363,2.5204442707041608,2.7286337238664515,0.01575000000000011,0.09075000000000004,True,True,91.9278101698552,97.17688816442582,5.249077994570612,True,0
445,2007-10-10,95.5,96.59714222516934,1.0971422251693355,-1.0971422251693355,2.4979006434349174,2.7286337238664515,0.01600000000000011,0.09100000000000004,True,True,94.09924158173442,99.32577594903579,5.226534367301369,True,0
446,2007-10-11,95.33,95.5077265635665,0.17772656356649463,-0.17772656356649463,2.4979006434349174,2.7286337238664515,0.01625000000000011,0.09125000000000004,True,True,93.00982592013158,98.23636028743294,5.226534367301369,True,0
447,2007-10-12,89.42,94.43184766553652,5.011847665536521,-5.011847665536521,2.4979006434349174,2.7286337238664515,0.016500000000000112,0.09150000000000004,False,True,91.9339470221016,97.16048138940297,5.226534367301369,False,1
448,2007-10-15,91.8,89.14181516473583,-2.6581848352641657,2.6581848352641657,2.869160443671902,2.588382389875804,0.011750000000000111,0.09175000000000004,True,False,86.27265472106393,91.73019755461164,5.457542833547706,False,1
449,2007-10-16,88.69,91.90246711730437,3.212467117304371,-3.212467117304371,2.869160443671902,2.994318918808233,0.012000000000000111,0.08700000000000004,False,True,89.03330667363247,94.8967860361126,5.863479362480135,False,1
450,2007-10-17,91.9,88.4068605132436,-3.493139486756405,3.493139486756405,3.37239714451394,2.971707345633533,0.007250000000000111,0.08725000000000004,True,False,85.03446336872966,91.37856785887713,6.344104490147473,False,1
451,2007-10-18,89.37,91.92622677015486,2.5562267701548507,-2.5562267701548507,3.37239714451394,3.493139486756405,0.007500000000000112,0.08250000000000003,True,True,88.55382962564092,95.41936625691126,6.865536631270345,True,0
452,2007-10-19,89.93,89.20246051318708,-0.7275394868129297,0.7275394868129297,3.37239714451394,3.493139486756405,0.007750000000000112,0.08275000000000003,True,True,85.83006336867314,92.69559999994348,6.865536631270345,True,0
453,2007-10-22,89.25,90.05267688401213,0.8026768840121292,-0.8026768840121292,3.37239714451394,3.493139486756405,0.008000000000000111,0.08300000000000003,True,True,86.68027973949819,93.54581637076853,6.865536631270345,True,0
454,2007-10-23,95.28,88.6797865066935,-6.600213493306498,6.600213493306498,3.37239714451394,3.493139486756405,0.008250000000000111,0.08325000000000003,True,False,85.30738936217956,92.17292599344991,6.865536631270345,False,1
455,2007-10-24,90.87,95.56227002724073,4.692270027240724,-4.692270027240724,3.37239714451394,4.36932249805448,0.008500000000000112,0.07850000000000003,False,True,92.18987288272679,99.9315925252952,7.7417196425684125,False,1
456,2007-10-25,88.23,90.63815958120873,2.4081595812087215,-2.4081595812087215,5.2353533948385795,4.36932249805448,0.0037500000000001118,0.07875000000000003,True,True,85.40280618637014,95.00748207926321,9.60467589289307,True,0
457,2007-10-26,89.0,88.01704186051023,-0.9829581394897673,0.9829581394897673,5.2353533948385795,4.1026929623579775,0.004000000000000112,0.07900000000000003,True,True,82.78168846567165,92.11973482286821,9.33804635719656,True,0
458,2007-10-29,90.41,88.9259281762317,-1.4840718237683035,1.4840718237683035,5.2353533948385795,4.1026929623579775,0.004250000000000112,0.07925000000000003,True,True,83.69057478139311,93.02862113858967,9.33804635719656,True,0
459,2007-10-30,89.67,90.72383684264496,1.0538368426449551,-1.0538368426449551,5.011847665536521,4.1026929623579775,0.004500000000000112,0.07950000000000003,True,True,85.71198917710844,94.82652980500293,9.114540627894499,True,0
460,2007-10-31,88.05,89.0505055305335,1.000505530533502,-1.000505530533502,5.011847665536521,4.1026929623579775,0.004750000000000113,0.07975000000000003,True,True,84.03865786499698,93.15319849289148,9.114540627894499,True,0
461,2007-11-01,87.75,88.15877846138335,0.40877846138334917,-0.40877846138334917,5.011847665536521,4.1026929623579775,0.005000000000000113,0.08000000000000003,True,True,83.14693079584683,92.26147142374133,9.114540627894499,True,0
462,2007-11-02,87.97,87.86566201410079,-0.10433798589920684,0.10433798589920684,5.011847665536521,4.1026929623579775,0.005250000000000113,0.08025000000000003,True,True,82.85381434856427,91.96835497645877,9.114540627894499,True,0
463,2007-11-05,84.35,87.83298958391372,3.482989583913721,-3.482989583913721,5.011847665536521,3.820990240605795,0.005500000000000113,0.08050000000000003,True,True,82.8211419183772,91.65397982451951,8.832837906142316,True,0
464,2007-11-06,84.61,84.10007003581352,-0.5099299641864832,0.5099299641864832,5.011847665536521,3.820990240605795,0.0057500000000001135,0.08075000000000003,True,True,79.088222370277,87.92106027641931,8.832837906142316,True,0
465,2007-11-07,86.41,84.52222624988939,-1.887773750110611,1.887773750110611,5.011847665536521,3.820990240605795,0.006000000000000114,0.08100000000000003,True,True,79.51037858435286,88.34321649049518,8.832837906142316,True,0
466,2007-11-08,86.8,86.39816238670056,-0.4018376132994348,0.4018376132994348,5.011847665536521,3.820990240605795,0.006250000000000114,0.08125000000000003,True,True,81.38631472116404,90.21915262730636,8.832837906142316,True,0
467,2007-11-09,82.42,86.7220294479729,4.302029447972899,-4.302029447972899,4.692270027240724,3.820990240605795,0.006500000000000114,0.08150000000000003,True,True,82.02975942073218,90.5430196885787,8.513260267846519,True,0
468,2007-11-12,78.26,82.14740144596747,3.8874014459674697,-3.8874014459674697,4.692270027240724,3.493139486756405,0.006750000000000114,0.08175000000000003,True,True,77.45513141872675,85.64054093272388,8.18540951399713,True,0
469,2007-11-13,77.91,78.05420648949614,0.1442064894961419,-0.1442064894961419,4.692270027240724,3.493139486756405,0.007000000000000115,0.08200000000000003,True,True,73.36193646225541,81.54734597625254,8.18540951399713,True,0
470,2007-11-14,80.4,77.8897963252227,-2.5102036747773013,2.5102036747773013,4.692270027240724,3.493139486756405,0.007250000000000115,0.08225000000000003,True,True,73.19752629798198,81.38293581197911,8.18540951399713,True,0
471,2007-11-15,79.43,80.52108188810398,1.0910818881039717,-1.0910818881039717,4.692270027240724,3.493139486756405,0.007500000000000115,0.08250000000000003,True,True,75.82881186086325,84.01422137486038,8.18540951399713,True,0
472,2007-11-16,77.01,79.34172292359878,2.3317229235987753,-2.3317229235987753,4.692270027240724,3.493139486756405,0.007750000000000115,0.08275000000000003,True,True,74.64945289635806,82.83486241035519,8.18540951399713,True,0
473,2007-11-19,78.83,76.87533144359254,-1.954668556407455,1.954668556407455,4.692270027240724,3.2396490463103618,0.008000000000000115,0.08300000000000003,True,True,72.18306141635182,80.1149804899029,7.931919073551086,True,0
474,2007-11-20,79.86,78.93463581888162,-0.9253641811183826,0.9253641811183826,4.692270027240724,3.2396490463103618,0.008250000000000115,0.08325000000000003,True,True,74.24236579164089,82.17428486519198,7.931919073551086,True,0
475,2007-11-21,79.24,79.8691729471077,0.6291729471077048,-0.6291729471077048,4.302029447972899,3.2396490463103618,0.008500000000000115,0.08350000000000003,True,True,75.5671434991348,83.10882199341806,7.541678494283261,True,0
476,2007-11-23,80.11,79.17695111764704,-0.9330488823529635,0.9330488823529635,4.302029447972899,3.2396490463103618,0.008750000000000115,0.08375000000000003,True,True,74.87492166967414,82.4166001639574,7.541678494283261,True,0
477,2007-11-26,82.3,80.14823178327129,-2.151768216728712,2.151768216728712,4.302029447972899,3.2396490463103618,0.009000000000000116,0.08400000000000003,True,True,75.84620233529839,83.38788082958165,7.541678494283261,True,0
478,2007-11-27,82.92,82.39115113671565,-0.5288488632843524,0.5288488632843524,4.302029447972899,2.994318918808233,0.009250000000000116,0.08425000000000003,True,True,78.08912168874275,85.38547005552388,7.296348366781132,True,0
479,2007-11-28,87.55,82.91386053239322,-4.636139467606782,4.636139467606782,4.302029447972899,2.994318918808233,0.009500000000000116,0.08450000000000003,True,False,78.61183108442032,85.90817945120145,7.296348366781132,False,1
480,2007-11-29,89.89,88.2231052786516,-1.6668947213483989,1.6668947213483989,4.302029447972899,3.820990240605795,0.009750000000000116,0.07975000000000003,True,True,83.9210758306787,92.0440955192574,8.123019688578694,True,0
481,2007-11-30,90.56,90.15298266836342,-0.40701733163658105,0.40701733163658105,4.302029447972899,3.820990240605795,0.010000000000000116,0.08000000000000003,True,True,85.85095322039052,93.97397290896922,8.123019688578694,True,0
482,2007-12-03,90.03,90.6836459951483,0.6536459951482954,-0.6536459951482954,4.302029447972899,3.820990240605795,0.010250000000000117,0.08025000000000003,True,True,86.3816165471754,94.50463623575409,8.123019688578694,True,0
483,2007-12-04,90.04,89.90090775931009,-0.13909224068991932,0.13909224068991932,3.8874014459674697,3.820990240605795,0.010500000000000117,0.08050000000000003,True,True,86.01350631334262,93.72189799991588,7.708391686573265,True,0
484,2007-12-05,94.99,89.96158873888315,-5.028411261116844,5.028411261116844,3.8874014459674697,3.493139486756405,0.010750000000000117,0.08075000000000003,True,False,86.07418729291568,93.45472822563956,7.380540932723875,False,1
485,2007-12-06,93.28,94.55825133333686,1.2782513333368541,-1.2782513333368541,3.8874014459674697,4.636139467606782,0.011000000000000117,0.07600000000000003,True,True,90.67084988736939,99.19439080094364,8.523540913574251,True,0
486,2007-12-07,94.56,93.24130837273349,-1.3186916272665172,1.3186916272665172,3.8874014459674697,4.636139467606782,0.011250000000000118,0.07625000000000003,True,True,89.35390692676602,97.87744784034027,8.523540913574251,True,0
487,2007-12-10,94.31,94.95740296488073,0.647402964880726,-0.647402964880726,3.8874014459674697,4.36932249805448,0.011500000000000118,0.07650000000000003,True,True,91.07000151891326,99.3267254629352,8.256723944021942,True,0
488,2007-12-11,93.1,94.19220414845043,1.0922041484504348,-1.0922041484504348,3.8874014459674697,4.36932249805448,0.011750000000000118,0.07675000000000003,True,True,90.30480270248296,98.56152664650492,8.256723944021957,True,0
489,2007-12-12,92.84,92.95039850694332,0.11039850694331221,-0.11039850694331221,3.8874014459674697,4.36932249805448,0.012000000000000118,0.07700000000000003,True,True,89.06299706097585,97.3197210049978,8.256723944021957,True,0
490,2007-12-13,91.05,92.89634299241199,1.8463429924119907,-1.8463429924119907,3.8874014459674697,4.36932249805448,0.012250000000000118,0.07725000000000003,True,True,89.00894154644452,97.26566549046646,8.256723944021942,True,0
491,2007-12-14,90.77,91.21481617148306,0.44481617148306896,-0.44481617148306896,3.482989583913721,4.36932249805448,0.012500000000000119,0.07750000000000003,True,True,87.73182658756934,95.58413866953754,7.8523120819681935,True,0
492,2007-12-17,89.01,90.92980898548704,1.9198089854870375,-1.9198089854870375,3.482989583913721,4.1026929623579775,0.012750000000000119,0.07775000000000003,True,True,87.44681940157332,95.03250194784502,7.585682546271698,True,0
493,2007-12-18,85.83,88.88197312196009,3.0519731219600885,-3.0519731219600885,3.482989583913721,4.1026929623579775,0.013000000000000119,0.07800000000000003,True,True,85.39898353804637,92.98466608431806,7.585682546271698,True,0
494,2007-12-19,86.94,85.67148167078983,-1.268518329210167,1.268518329210167,3.482989583913721,4.1026929623579775,0.01325000000000012,0.07825000000000003,True,True,82.18849208687611,89.77417463314781,7.585682546271698,True,0
495,2007-12-20,90.14,86.95582305128183,-3.184176948718175,3.184176948718175,3.482989583913721,4.1026929623579775,0.01350000000000012,0.07850000000000003,True,True,83.4728334673681,91.0585160136398,7.585682546271698,True,0
496,2007-12-21,91.47,90.21317505680832,-1.256824943191674,1.256824943191674,3.482989583913721,4.1026929623579775,0.01375000000000012,0.07875000000000003,True,True,86.7301854728946,94.3158680191663,7.585682546271698,True,0
497,2007-12-24,91.05,91.61610410205301,0.5661041020530178,-0.5661041020530178,3.482989583913721,3.820990240605795,0.01400000000000012,0.07900000000000003,True,True,88.1331145181393,95.43709434265881,7.303979824519516,True,0
498,2007-12-26,91.48,91.08040463952192,-0.39959536047808797,0.39959536047808797,3.37239714451394,3.820990240605795,0.01425000000000012,0.07925000000000003,True,True,87.70800749500798,94.90139488012771,7.193387385119735,True,0
499,2007-12-27,92.67,91.41716287342575,-1.2528371265742493,1.2528371265742493,3.37239714451394,3.820990240605795,0.01450000000000012,0.07950000000000003,True,True,88.04476572891181,95.23815311403155,7.193387385119735,True,0
500,2007-12-28,95.27,92.63987542659228,-2.6301245734077128,2.6301245734077128,3.37239714451394,3.820990240605795,0.01475000000000012,0.07975000000000003,True,True,89.26747828207834,96.46086566719808,7.193387385119735,True,0
501,2007-12-31,93.81,95.41144528936651,1.6014452893665094,-1.6014452893665094,3.37239714451394,3.493139486756405,0.015000000000000121,0.08000000000000003,True,True,92.03904814485257,98.90458477612292,6.865536631270345,True,0
502,2008-01-02,95.35,93.73443956150248,-1.6155604384975106,1.6155604384975106,3.37239714451394,3.493139486756405,0.015250000000000121,0.08025000000000003,True,True,90.36204241698854,97.22757904825889,6.865536631270345,True,0
503,2008-01-03,96.06,95.22422589387945,-0.835774106120553,0.835774106120553,3.37239714451394,3.493139486756405,0.015500000000000121,0.08050000000000003,True,True,91.85182874936551,98.71736538063585,6.865536631270345,True,0
504,2008-01-04,93.26,96.00049783077309,2.74049783077308,-2.74049783077308,3.37239714451394,3.493139486756405,0.01575000000000012,0.08075000000000003,True,True,92.62810068625915,99.49363731752949,6.865536631270345,True,0
505,2008-01-07,88.62,93.02058123988502,4.400581239885014,-4.400581239885014,3.212467117304371,3.493139486756405,0.016000000000000122,0.08100000000000003,False,True,89.80811412258065,96.51372072664142,6.705606604060776,False,1
506,2008-01-08,87.55,88.41274689510065,0.8627468951006563,-0.8627468951006563,4.302029447972899,3.2396490463103618,0.011250000000000121,0.08125000000000003,True,True,84.11071744712775,91.65239594141102,7.541678494283261,True,0
507,2008-01-09,87.56,87.53908272793034,-0.020917272069667092,0.020917272069667092,4.302029447972899,3.2396490463103618,0.011500000000000121,0.08150000000000003,True,True,83.23705327995744,90.7787317742407,7.541678494283261,True,0
508,2008-01-10,83.98,87.5695050947564,3.5895050947563902,-3.5895050947563902,4.302029447972899,3.2396490463103618,0.011750000000000121,0.08175000000000003,True,True,83.2674756467835,90.80915414106676,7.541678494283261,True,0
509,2008-01-11,84.03,83.75322983875088,-0.276770161249118,0.276770161249118,3.8874014459674697,3.2396490463103618,0.012000000000000122,0.08200000000000003,True,True,79.86582839278341,86.99287888506124,7.1270504922778315,True,0
510,2008-01-14,82.18,84.05129231398668,1.8712923139866717,-1.8712923139866717,3.8874014459674697,3.2396490463103618,0.012250000000000122,0.08225000000000003,True,True,80.16389086801921,87.29094136029704,7.1270504922778315,True,0
511,2008-01-15,80.48,82.04676283247393,1.566762832473927,-1.566762832473927,3.8874014459674697,3.184176948718175,0.012500000000000122,0.08250000000000003,True,True,78.15936138650646,85.2309397811921,7.071578394685645,True,0
512,2008-01-16,79.58,80.36295317956677,0.7829531795667748,-0.7829531795667748,3.8874014459674697,3.184176948718175,0.012750000000000122,0.08275000000000003,True,True,76.4755517335993,83.54713012828495,7.071578394685645,True,0
513,2008-01-17,80.16,79.50556191308908,-0.6544380869109148,0.6544380869109148,3.8874014459674697,3.184176948718175,0.013000000000000123,0.08300000000000003,True,True,75.61816046712161,82.68973886180726,7.071578394685645,True,0
514,2008-01-18,79.93,80.17133290335535,0.2413329033553424,-0.2413329033553424,3.8874014459674697,3.184176948718175,0.013250000000000123,0.08325000000000003,True,True,76.28393145738788,83.35550985207352,7.071578394685645,True,0
515,2008-01-22,73.58,79.88050651452134,6.300506514521345,-6.300506514521345,3.8874014459674697,3.184176948718175,0.013500000000000123,0.08350000000000003,False,True,75.99310506855387,83.06468346323952,7.071578394685645,False,1
516,2008-01-23,75.6,73.16832756205237,-2.4316724379476256,2.4316724379476256,4.692270027240724,2.994318918808233,0.008750000000000122,0.08375000000000003,True,True,68.47605753481164,76.1626464808606,7.686588946048957,True,0
517,2008-01-24,74.53,75.72747522277177,1.1974752227717715,-1.1974752227717715,4.692270027240724,2.994318918808233,0.009000000000000122,0.08400000000000003,True,True,71.03520519553105,78.72179414158,7.686588946048957,True,0
518,2008-01-25,78.69,74.42579087450993,-4.264209125490069,4.264209125490069,4.692270027240724,2.994318918808233,0.009250000000000123,0.08425000000000003,True,False,69.7335208472692,77.42010979331816,7.686588946048957,False,1
519,2008-01-28,76.91,78.86815536019192,1.958155360191924,-1.958155360191924,4.692270027240724,3.493139486756405,0.009500000000000123,0.07950000000000003,True,True,74.1758853329512,82.36129484694833,8.18540951399713,True,0
520,2008-01-29,75.77,76.79391127803143,1.0239112780314343,-1.0239112780314343,4.400581239885014,3.493139486756405,0.009750000000000123,0.07975000000000003,True,True,72.39333003814642,80.28705076478784,7.893720726641419,True,0
521,2008-01-30,73.54,75.6807792648143,2.1407792648142987,-2.1407792648142987,4.400581239885014,3.493139486756405,0.010000000000000123,0.08000000000000003,True,True,71.28019802492929,79.17391875157071,7.893720726641419,True,0
522,2008-01-31,68.91,73.39360833969488,4.483608339694882,-4.483608339694882,4.400581239885014,3.493139486756405,0.010250000000000124,0.08025000000000003,False,True,68.99302709980986,76.88674782645128,7.893720726641419,False,1
523,2008-02-01,79.02,68.62405378878888,-10.395946211211111,10.395946211211111,5.2353533948385795,3.2396490463103618,0.005500000000000124,0.08050000000000003,True,False,63.3887003939503,71.86370283509925,8.475002441148945,False,1
524,2008-02-04,74.5,79.33114664980475,4.831146649804751,-4.831146649804751,5.011847665536521,4.264209125490069,0.005750000000000124,0.07575000000000003,True,True,74.31929898426823,83.59535577529482,9.27605679102659,True,0
525,2008-02-05,72.8,74.47727569605735,1.6772756960573503,-1.6772756960573503,5.011847665536521,4.264209125490069,0.006000000000000124,0.07600000000000003,True,True,69.46542803052083,78.74148482154742,9.27605679102659,True,0
526,2008-02-06,72.3,72.75993077343416,0.45993077343416644,-0.45993077343416644,5.011847665536521,4.1026929623579775,0.006250000000000124,0.07625000000000003,True,True,67.74808310789764,76.86262373579214,9.114540627894499,True,0
527,2008-02-07,67.37,72.25912213772831,4.889122137728307,-4.889122137728307,5.011847665536521,4.1026929623579775,0.006500000000000125,0.07650000000000003,True,True,67.24727447219179,76.36181510008629,9.114540627894499,True,0
528,2008-02-08,73.4,67.27683141874063,-6.123168581259378,6.123168581259378,5.011847665536521,4.1026929623579775,0.006750000000000125,0.07675000000000003,True,False,62.264983753204106,71.3795243810986,9.114540627894499,False,1
529,2008-02-11,73.14,73.32913002854622,0.18913002854621652,-0.18913002854621652,5.011847665536521,4.636139467606782,0.007000000000000125,0.07200000000000002,True,True,68.3172823630097,77.965269496153,9.647987133143303,True,0
530,2008-02-12,75.43,73.10220164584413,-2.327798354155874,2.327798354155874,5.011847665536521,4.636139467606782,0.007250000000000125,0.07225000000000002,True,True,68.09035398030761,77.73834111345091,9.647987133143303,True,0
531,2008-02-13,74.99,75.37315858500392,0.3831585850039261,-0.3831585850039261,5.011847665536521,4.636139467606782,0.0075000000000001255,0.07250000000000002,True,True,70.3613109194674,80.0092980526107,9.647987133143303,True,0
532,2008-02-14,77.73,74.96692936708726,-2.7630706329127435,2.7630706329127435,4.889122137728307,4.636139467606782,0.007750000000000126,0.07275000000000002,True,True,70.07780722935895,79.60306883469404,9.52526160533509,True,0
533,2008-02-15,75.0,77.6662265802286,2.666226580228596,-2.666226580228596,4.889122137728307,4.636139467606782,0.008000000000000125,0.07300000000000002,True,True,72.77710444250029,82.30236604783538,9.52526160533509,True,0
534,2008-02-19,73.54,75.01111749919778,1.4711174991977742,-1.4711174991977742,4.889122137728307,4.36932249805448,0.008250000000000125,0.07325000000000002,True,True,70.12199536146947,79.38043999725227,9.258444635782794,True,0
535,2008-02-20,71.9,73.48547063960683,1.5854706396068252,-1.5854706396068252,4.889122137728307,4.36932249805448,0.008500000000000126,0.07350000000000002,True,True,68.59634850187852,77.85479313766132,9.258444635782794,True,0
536,2008-02-21,73.94,71.85274375301668,-2.0872562469833156,2.0872562469833156,4.889122137728307,4.36932249805448,0.008750000000000126,0.07375000000000002,True,True,66.96362161528837,76.22206625107117,9.258444635782794,True,0
537,2008-02-22,70.54,73.86458345614663,3.3245834561466268,-3.3245834561466268,4.889122137728307,4.36932249805448,0.009000000000000126,0.07400000000000002,True,True,68.97546131841833,78.2339059542011,9.25844463578278,True,0
538,2008-02-25,72.35,70.5591446705023,-1.7908553294976883,1.7908553294976883,4.889122137728307,4.36932249805448,0.009250000000000126,0.07425000000000002,True,True,65.670022532774,74.92846716855678,9.25844463578278,True,0
539,2008-02-26,71.91,72.23485698253256,0.324856982532566,-0.324856982532566,4.831146649804751,4.264209125490069,0.009500000000000126,0.07450000000000002,True,True,67.40371033272781,76.49906610802263,9.09535577529482,True,0
540,2008-02-27,70.68,71.89950242911318,1.2195024291131773,-1.2195024291131773,4.831146649804751,4.264209125490069,0.009750000000000127,0.07475000000000002,True,True,67.06835577930843,76.16371155460325,9.09535577529482,True,0
541,2008-02-28,70.3,70.64984329191063,0.3498432919106307,-0.3498432919106307,4.831146649804751,4.264209125490069,0.010000000000000127,0.07500000000000002,True,True,65.81869664210588,74.9140524174007,9.09535577529482,True,0
542,2008-02-29,67.01,70.24777378249271,3.2377737824927095,-3.2377737824927095,4.831146649804751,4.264209125490069,0.010250000000000127,0.07525000000000003,True,True,65.41662713268796,74.51198290798278,9.09535577529482,True,0
543,2008-03-03,63.59,67.00832456186664,3.4183245618666405,-3.4183245618666405,4.831146649804751,4.264209125490069,0.010500000000000127,0.07550000000000003,True,True,62.17717791206189,71.27253368735671,9.09535577529482,True,0
544,2008-03-04,61.67,63.529858538793405,1.8598585387934037,-1.8598585387934037,4.831146649804751,4.1026929623579775,0.010750000000000128,0.07575000000000003,True,True,58.698711888988655,67.63255150115138,8.933839612162728,True,0
545,2008-03-05,65.66,61.58157914267396,-4.078420857326037,4.078420857326037,4.831146649804751,4.1026929623579775,0.011000000000000128,0.07600000000000003,True,True,56.75043249286921,65.68427210503194,8.933839612162728,True,0
546,2008-03-06,64.75,65.56684106408247,0.8168410640824675,-0.8168410640824675,4.692270027240724,4.1026929623579775,0.011250000000000128,0.07625000000000003,True,True,60.87457103684174,69.66953402644045,8.794962989598702,True,0
547,2008-03-07,62.2,64.77391538396851,2.5739153839685116,-2.5739153839685116,4.692270027240724,4.1026929623579775,0.011500000000000128,0.07650000000000003,True,True,60.08164535672779,68.87660834632649,8.794962989598702,True,0
548,2008-03-10,63.9,62.184756830929295,-1.7152431690707033,1.7152431690707033,4.692270027240724,4.1026929623579775,0.011750000000000128,0.07675000000000003,True,True,57.49248680368857,66.28744979328727,8.794962989598694,True,0
549,2008-03-11,65.95,63.83294659033099,-2.117053409669012,2.117053409669012,4.692270027240724,4.078420857326037,0.012000000000000129,0.07700000000000003,True,True,59.14067656309027,67.91136744765703,8.770690884566761,True,0
550,2008-03-12,66.77,65.89784015412714,-0.8721598458728579,0.8721598458728579,4.692270027240724,4.078420857326037,0.012250000000000129,0.07725000000000003,True,True,61.205570126886414,69.97626101145318,8.770690884566761,True,0
551,2008-03-13,65.11,66.73132515211257,1.6213251521125756,-1.6213251521125756,4.692270027240724,4.078420857326037,0.012500000000000129,0.07750000000000003,True,True,62.03905512487185,70.80974600943861,8.770690884566761,True,0
