step,timestamp,y,forecast,score_lower,score_upper,q_lower,q_upper,alpha_lower,alpha_upper,lower_tail_covered,upper_tail_covered,lower_bound,upper_bound,width,covered,miss
755,2009-01-02,51.35,50.72502296017885,-0.6249770398211538,0.6249770398211538,4.692270027240724,2.5170725690691285,0.020000000000001412,0.12000000000000223,True,True,46.03275293293812,53.242095529247976,7.2093425963098525,True,0
756,2009-01-05,55.73,51.29335662217816,-4.436643377821838,4.436643377821838,4.400581239885014,2.4316724379476256,0.025000000000001413,0.12500000000000222,True,False,46.892775382293145,53.725029060125784,6.8322536778326395,False,1
757,2009-01-06,54.55,55.45430143282736,0.90430143282736,-0.90430143282736,3.797377881746982,37.61,0.030000000000001414,0.03000000000000222,True,True,51.656923551080375,93.06430143282736,41.40737788174699,True,0
758,2009-01-07,56.29,54.51546123848147,-1.774538761518528,1.774538761518528,3.482989583913721,37.04,0.03500000000000142,0.035000000000002224,True,True,51.03247165456775,91.55546123848147,40.52298958391372,True,0
759,2009-01-08,54.99,56.200754735035474,1.2107547350354722,-1.2107547350354722,3.37239714451394,13.725655545674073,0.04000000000000142,0.04000000000000223,True,True,52.828357590521534,69.92641028070955,17.098052690188013,True,0
760,2009-01-09,56.92,55.02837320072927,-1.8916267992707319,1.8916267992707319,3.2377737824927095,7.1913533907224405,0.04500000000000143,0.04500000000000223,True,True,51.79059941823656,62.21972659145171,10.42912717321515,True,0
761,2009-01-12,54.12,56.814060746798056,2.6940607467980584,-2.6940607467980584,2.9581569850300014,5.9647052015063835,0.05000000000000143,0.05000000000000224,True,True,53.855903761768054,62.77876594830444,8.922862186536385,True,0
762,2009-01-13,50.96,54.25556220789584,3.2955622078958413,-3.2955622078958413,2.8987912322142506,5.664016231169953,0.05500000000000144,0.05500000000000224,False,True,51.35677097568159,59.919578439065795,8.562807463384203,False,1
763,2009-01-14,50.1,51.19558558870164,1.0955855887016384,-1.0955855887016384,inf,4.903928498957427,-0.039999999999998564,0.060000000000002246,True,True,-inf,56.09951408765907,inf,True,0
764,2009-01-15,48.56,50.21319166413128,1.6531916641312776,-1.6531916641312776,inf,4.436643377821838,-0.03499999999999856,0.06500000000000225,True,True,-inf,54.64983504195312,inf,True,0
765,2009-01-16,51.8,48.67531677100374,-3.124683228996254,3.124683228996254,inf,4.264209125490069,-0.02999999999999856,0.07000000000000225,True,True,-inf,52.93952589649381,inf,True,0
766,2009-01-20,50.75,51.640413986648035,0.890413986648035,-0.890413986648035,inf,4.078420857326037,-0.024999999999998558,0.07500000000000226,True,True,-inf,55.71883484397407,inf,True,0
767,2009-01-21,49.31,50.771258184630724,1.4612581846307222,-1.4612581846307222,inf,3.597166984426508,-0.019999999999998557,0.08000000000000226,True,True,-inf,54.36842516905723,inf,True,0
768,2009-01-22,49.42,49.42710218866549,0.007102188665491838,-0.007102188665491838,inf,3.467611491937376,-0.014999999999998556,0.08500000000000227,True,True,-inf,52.89471368060287,inf,True,0
769,2009-01-23,48.9,49.45448310889723,0.5544831088972302,-0.5544831088972302,inf,3.407496699014942,-0.009999999999998555,0.09000000000000227,True,True,-inf,52.86197980791217,inf,True,0
770,2009-01-26,50.18,48.94588829745215,-1.2341117025478496,1.2341117025478496,inf,3.184176948718175,-0.004999999999998554,0.09500000000000228,True,True,-inf,52.130065246170325,inf,True,0
771,2009-01-27,49.3,50.126115807333235,0.8261158073332382,-0.8261158073332382,inf,2.973127869662406,1.4467593789646571e-15,0.10000000000000228,True,True,-inf,53.09924367699564,inf,True,0
772,2009-01-28,49.72,49.34599307081663,-0.3740069291833663,0.3740069291833663,8.445680639693741,2.8879646777219037,0.005000000000001448,0.10500000000000229,True,True,40.90031243112289,52.233957748538536,11.333645317415645,True,0
773,2009-01-29,49.96,49.72448091322711,-0.23551908677288935,0.23551908677288935,5.545091823505189,2.7286337238664515,0.010000000000001449,0.11000000000000229,True,True,44.17938908972192,52.45311463709356,8.27372554737164,True,0
774,2009-01-30,57.36,49.9523239069735,-7.407676093026502,7.407676093026502,5.011847665536521,2.6301245734077128,0.01500000000000145,0.1150000000000023,True,False,44.940476241436976,52.58244848038121,7.641972238944234,False,1
775,2009-02-02,58.57,56.87984887542519,-1.690151124574811,1.690151124574811,4.692270027240724,43.05,0.02000000000000145,0.020000000000002294,True,True,52.187578848184465,99.9298488754252,47.74227002724073,True,0
776,2009-02-03,60.87,58.3615321814671,-2.5084678185328997,2.5084678185328997,4.302029447972899,42.84,0.02500000000000145,0.025000000000002295,True,True,54.0595027334942,101.2015321814671,47.1420294479729,True,0
777,2009-02-04,63.38,60.70539243061094,-2.6746075693890603,2.6746075693890603,3.7314549404957873,37.34,0.030000000000001453,0.030000000000002296,True,True,56.973937490115155,98.04539243061095,41.07145494049579,True,0
778,2009-02-05,61.15,63.190199002561336,2.0401990025613372,-2.0401990025613372,3.4661290183451854,36.98,0.035000000000001454,0.03500000000000229,True,True,59.72406998421615,100.17019900256133,40.44612901834518,True,0
779,2009-02-06,63.18,61.210715482430146,-1.9692845175698537,1.9692845175698537,3.3245834561466268,10.395946211211111,0.04000000000000145,0.0400000000000023,True,True,57.88613202628352,71.60666169364126,13.720529667357738,True,0
780,2009-02-09,66.56,63.047305840887404,-3.5126941591125984,3.5126941591125984,3.2377737824927095,7.1913533907224405,0.045000000000001456,0.0450000000000023,True,True,59.809532058394694,70.23865923160984,10.42912717321515,True,0
781,2009-02-10,66.15,66.30491176391764,0.15491176391763872,-0.15491176391763872,2.9581569850300014,5.9647052015063835,0.05000000000000146,0.050000000000002306,True,True,63.34675477888764,72.26961696542404,8.922862186536392,True,0
782,2009-02-11,63.1,66.08417688715174,2.9841768871517402,-2.9841768871517402,2.8987912322142506,5.664016231169953,0.055000000000001464,0.05500000000000231,False,True,63.18538565493749,71.7481931183217,8.562807463384203,False,1
783,2009-02-12,63.25,63.219237061851736,-0.03076293814826414,0.03076293814826414,inf,4.903928498957427,-0.03999999999999854,0.060000000000002315,True,True,-inf,68.12316556080916,inf,True,0
784,2009-02-13,63.97,63.239325824928585,-0.7306741750714139,0.7306741750714139,inf,4.436643377821838,-0.03499999999999853,0.06500000000000232,True,True,-inf,67.67596920275042,inf,True,0
785,2009-02-17,61.67,63.88733873000539,2.2173387300053875,-2.2173387300053875,inf,4.264209125490069,-0.02999999999999853,0.07000000000000232,True,True,-inf,68.15154785549547,inf,True,0
786,2009-02-18,62.27,61.745162936759186,-0.5248370632408168,0.5248370632408168,inf,4.078420857326037,-0.02499999999999853,0.07500000000000233,True,True,-inf,65.82358379408522,inf,True,0
787,2009-02-19,62.84,62.232381282266786,-0.6076187177332173,0.6076187177332173,inf,3.597166984426508,-0.01999999999999853,0.08000000000000233,True,True,-inf,65.8295482666933,inf,True,0
788,2009-02-20,61.07,62.76354271483305,1.6935427148330504,-1.6935427148330504,inf,3.493139486756405,-0.014999999999998528,0.08500000000000234,True,True,-inf,66.25668220158946,inf,True,0
789,2009-02-23,64.16,61.12357509698818,-3.036424903011813,3.036424903011813,inf,3.418989654023477,-0.009999999999998527,0.09000000000000234,True,True,-inf,64.54256475101167,inf,True,0
790,2009-02-24,61.97,63.969442844725755,1.9994428447257562,-1.9994428447257562,inf,3.1925308324346275,-0.0049999999999985265,0.09500000000000235,True,True,-inf,67.16197367716038,inf,True,0
791,2009-02-25,64.9,62.01726799697579,-2.8827320030242163,2.8827320030242163,inf,2.9790752201661306,1.474514954580286e-15,0.10000000000000235,True,True,-inf,64.99634321714191,inf,True,0
792,2009-02-26,64.12,64.70425187156266,0.5842518715626568,-0.5842518715626568,8.445680639693741,2.8879646777219037,0.0050000000000014755,0.10500000000000236,True,True,56.25857123186892,67.59221654928456,11.333645317415638,True,0
793,2009-02-27,61.26,64.09171313936228,2.831713139362286,-2.831713139362286,5.545091823505189,2.7630706329127435,0.010000000000001476,0.11000000000000236,True,True,58.546621315857095,66.85478377227503,8.308162456417932,True,0
794,2009-03-02,63.94,61.39780532147036,-2.54219467852964,2.54219467852964,5.011847665536521,2.6581848352641657,0.015000000000001477,0.11500000000000236,True,True,56.38595765593384,64.05599015673452,7.670032500800687,True,0
795,2009-03-03,62.75,63.772144592378346,1.0221445923783463,-1.0221445923783463,4.692270027240724,2.588382389875804,0.02000000000000148,0.12000000000000237,True,True,59.07987456513762,66.36052698225416,7.280652417116535,True,0
796,2009-03-04,62.8,62.75082454006623,-0.04917545993376393,0.04917545993376393,4.302029447972899,2.5102036747773013,0.02500000000000148,0.12500000000000236,True,True,58.448795092093334,65.26102821484353,6.8122331227502,True,0
797,2009-03-05,64.12,62.77324650990321,-1.3467534900967948,1.3467534900967948,3.7314549404957873,2.4316724379476256,0.03000000000000148,0.13000000000000236,True,True,59.04179156940742,65.20491894785084,6.16312737844342,True,0
798,2009-03-06,65.2,63.995929811525144,-1.2040701884748586,1.2040701884748586,3.4661290183451854,2.327798354155874,0.03500000000000148,0.13500000000000237,True,True,60.52980079317996,66.32372816568102,5.793927372501059,True,0
799,2009-03-09,62.2,65.07032461880812,2.8703246188081124,-2.8703246188081124,3.3245834561466268,2.1856433296445417,0.04000000000000148,0.14000000000000237,True,True,61.74574116266149,67.25596794845265,5.510226785791161,True,0
800,2009-03-10,62.49,62.32820586201441,-0.16179413798559494,0.16179413798559494,3.2377737824927095,2.139591744455444,0.04500000000000148,0.14500000000000238,True,True,59.0904320795217,64.46779760646984,5.377365526948147,True,0
801,2009-03-11,66.24,62.475317031659024,-3.7646829683409706,3.7646829683409706,2.9581569850300014,2.0024921714599913,0.05000000000000149,0.15000000000000238,True,False,59.51716004662902,64.47780920311902,4.96064915649,False,1
802,2009-03-12,68.35,65.94952746182143,-2.400472538178562,2.400472538178562,2.8703246188081124,4.956444820395632,0.05500000000000149,0.05500000000000238,True,True,63.07920284301332,70.90597228221706,7.826769439203744,True,0
803,2009-03-13,69.64,68.10018195097787,-1.5398180490221307,1.5398180490221307,2.831713139362286,4.699433799677728,0.0600000000000015,0.060000000000002385,True,True,65.26846881161558,72.79961575065559,7.531146939040013,True,0
804,2009-03-16,68.56,69.46652697203862,0.9065269720386198,-0.9065269720386198,2.74049783077308,4.36932249805448,0.0650000000000015,0.06500000000000239,True,True,66.72602914126554,73.83584947009311,7.109820328827567,True,0
805,2009-03-17,67.37,68.54042227647803,1.1704222764780212,-1.1704222764780212,2.5739153839685116,4.149251007800132,0.0700000000000015,0.0700000000000024,True,True,65.96650689250951,72.68967328427816,6.723166391768643,True,0
806,2009-03-18,70.97,67.39683321544891,-3.5731667845510913,3.5731667845510913,2.4979006434349174,3.7646829683409706,0.07500000000000151,0.0750000000000024,True,True,64.89893257201399,71.16151618378987,6.262583611775881,True,0
807,2009-03-19,71.4,70.70222463526622,-0.6977753647337863,0.6977753647337863,2.4083390357081385,3.5731667845510913,0.08000000000000151,0.0800000000000024,True,True,68.29388559955808,74.27539141981731,5.98150582025923,True,0
808,2009-03-20,70.39,71.24021933905533,0.8502193390553288,-0.8502193390553288,2.2173387300053875,3.493139486756405,0.08500000000000152,0.08500000000000241,True,True,69.02288060904993,74.73335882581173,5.7104782167618,True,0
809,2009-03-23,71.36,70.37164429526932,-0.9883557047306795,0.9883557047306795,2.1045720505220658,3.418989654023477,0.09000000000000152,0.09000000000000241,True,True,68.26707224474725,73.7906339492928,5.523561704545543,True,0
810,2009-03-24,74.85,71.24715504199256,-3.602844958007438,3.602844958007438,2.0401990025613372,3.1925308324346275,0.09500000000000153,0.09500000000000242,True,False,69.20695603943122,74.43968587442718,5.232729834995965,False,1
811,2009-03-25,73.09,74.53888187521628,1.4488818752162729,-1.4488818752162729,1.9994428447257562,inf,0.10000000000000153,2.4147350785597155e-15,True,True,72.53943903049051,inf,inf,True,0
812,2009-03-26,73.47,73.04907894815801,-0.4209210518419866,0.4209210518419866,1.9394418041256003,45.55,0.10500000000000154,0.005000000000002416,True,True,71.1096371440324,118.59907894815801,47.489441804125605,True,0
813,2009-03-27,71.61,73.39760377287638,1.7876037728763805,-1.7876037728763805,1.8712923139866717,43.79,0.11000000000000154,0.010000000000002417,True,True,71.52631145888971,117.18760377287637,45.661292313986664,True,0
814,2009-03-30,70.4,71.63799015194006,1.2379901519400534,-1.2379901519400534,1.8463429924119907,43.48,0.11500000000000155,0.015000000000002418,True,True,69.79164715952807,115.11799015194006,45.326342992411995,True,0
815,2009-03-31,72.61,70.43233935840128,-2.1776606415987203,2.1776606415987203,1.7641960753553434,42.95,0.12000000000000155,0.02000000000000242,True,True,68.66814328304594,113.38233935840128,44.714196075355346,True,0
816,2009-04-01,73.02,72.4223094252182,-0.5976905747817938,0.5976905747817938,1.7321892124646894,42.66,0.12500000000000155,0.02500000000000242,True,True,70.69012021275351,115.0823094252182,44.392189212464686,True,0
817,2009-04-02,73.63,72.87545341823733,-0.7545465817626678,0.7545465817626678,1.6772756960573503,37.25,0.13000000000000156,0.03000000000000242,True,True,71.19817772217998,110.12545341823733,38.92727569605735,True,0
818,2009-04-03,76.42,73.50518995235863,-2.9148100476413674,2.9148100476413674,1.6407228601369894,36.7,0.13500000000000156,0.03500000000000242,True,True,71.86446709222164,110.20518995235864,38.34072286013699,True,0
819,2009-04-06,77.26,76.15090995439981,-1.1090900456001975,1.1090900456001975,1.600866048462862,8.855407630738071,0.14000000000000157,0.04000000000000242,True,True,74.55004390593695,85.00631758513788,10.456273679200933,True,0
820,2009-04-07,76.97,77.06578670178999,0.09578670178999005,-0.09578670178999005,1.5645862698130628,7.075858099101708,0.14500000000000157,0.04500000000000243,True,True,75.50120043197693,84.1416448008917,8.640444368914771,True,0
821,2009-04-08,75.93,76.87841081472985,0.94841081472984,-0.94841081472984,1.482382875394336,5.7858225314715455,0.15000000000000158,0.05000000000000243,True,True,75.39602793933551,82.6642333462014,7.268205406865889,True,0
822,2009-04-09,77.51,75.90528423454955,-1.6047157654504502,1.6047157654504502,1.4591903755390803,4.944946333592554,0.15500000000000158,0.055000000000002436,True,True,74.44609385901047,80.85023056814211,6.404136709131635,True,0
823,2009-04-13,79.84,77.34090097577717,-2.4990990242228293,2.4990990242228293,1.3749180216169066,4.636139467606782,0.16000000000000159,0.06000000000000244,True,True,75.96598295416027,81.97704044338396,6.011057489223688,True,0
824,2009-04-14,78.0,79.5707546102048,1.5707546102048013,-1.5707546102048013,1.3238500974348213,4.293657487471137,0.1650000000000016,0.06500000000000244,False,True,78.24690451276999,83.86441209767594,5.617507584905951,False,1
825,2009-04-15,75.5,77.96598896846947,2.4659889684694747,-2.4659889684694747,2.5562267701548507,4.1026929623579775,0.07000000000000159,0.07000000000000245,True,True,75.40976219831462,82.06868193082745,6.658919732512828,True,0
826,2009-04-16,75.33,75.58867543661906,0.25867543661905756,-0.25867543661905756,2.4807331781312953,3.663333917885282,0.0750000000000016,0.07500000000000245,True,True,73.10794225848775,79.25200935450434,6.144067096016585,True,0
827,2009-04-17,76.78,75.30111788645878,-1.4788821135412178,1.4788821135412178,2.4081595812087215,3.5701803880112806,0.0800000000000016,0.08000000000000246,True,True,72.89295830525006,78.87129827447006,5.978339969220002,True,0
828,2009-04-20,78.44,76.60762859520887,-1.8323714047911324,1.8323714047911324,2.2066210964075665,3.467611491937376,0.0850000000000016,0.08500000000000246,True,True,74.4010074988013,80.07524008714624,5.674232588344935,True,0
829,2009-04-21,77.33,78.2163990658036,0.8863990658036016,-0.8863990658036016,2.101517316241292,3.407496699014942,0.0900000000000016,0.09000000000000247,True,True,76.1148817495623,81.62389576481854,5.509014015256241,True,0
830,2009-04-22,78.17,77.26552807286063,-0.9044719271393689,0.9044719271393689,2.039593750573104,3.184176948718175,0.09500000000000161,0.09500000000000247,True,True,75.22593432228753,80.44970502157881,5.223770699291279,True,0
831,2009-04-23,81.33,78.04789849360002,-3.2821015063999823,3.2821015063999823,1.9892305574384608,2.973127869662406,0.10000000000000162,0.10000000000000248,True,False,76.05866793616156,81.02102636326242,4.962358427100867,False,1
832,2009-04-24,82.03,81.02114659444156,-1.0088534055584404,1.0088534055584404,1.9226818008104587,45.55,0.10500000000000162,0.005000000000002475,True,True,79.09846479363111,126.57114659444156,47.47268180081045,True,0
833,2009-04-27,83.88,81.81379282654636,-2.066207173453634,2.066207173453634,1.8598585387934037,43.79,0.11000000000000162,0.010000000000002476,True,True,79.95393428775296,125.60379282654637,45.64985853879341,True,0
834,2009-04-28,82.68,83.6462731328202,0.9662731328201914,-0.9662731328201914,1.8407009268302446,43.48,0.11500000000000163,0.015000000000002477,True,True,81.80557220598996,127.12627313282019,45.32070092683023,True,0
835,2009-04-29,82.99,82.60031456939541,-0.3896854306045867,0.3896854306045867,1.741414963608804,42.95,0.12000000000000163,0.020000000000002478,True,True,80.8588996057866,125.55031456939541,44.69141496360881,True,0
836,2009-04-30,80.93,82.8851383845152,1.9551383845151946,-1.9551383845151946,1.7103152672518718,42.66,0.12500000000000164,0.02500000000000248,False,True,81.17482311726333,125.5451383845152,44.37031526725187,False,1
837,2009-05-01,80.38,80.93483769305033,0.5548376930503309,-0.5548376930503309,3.493804601489771,37.08,0.030000000000001636,0.03000000000000248,True,True,77.44103309156056,118.01483769305032,40.57380460148977,True,0
838,2009-05-04,80.26,80.34756558463376,0.08756558463375086,-0.08756558463375086,3.408381753616027,36.7,0.03500000000000164,0.03500000000000248,True,True,76.93918383101773,117.04756558463376,40.10838175361603,True,0
839,2009-05-05,81.01,80.17517668728155,-0.8348233127184557,0.8348233127184557,3.2955622078958413,8.43241410940513,0.040000000000001645,0.04000000000000248,True,True,76.87961447938571,88.60759079668668,11.727976317300971,True,0
840,2009-05-06,82.88,80.86531040864986,-2.014689591350134,2.014689591350134,3.2057372503300243,6.600213493306498,0.04500000000000165,0.04500000000000248,True,True,77.65957315831983,87.46552390195636,9.80595074363653,True,0
841,2009-05-07,82.73,82.64828924704571,-0.08171075295429375,0.08171075295429375,2.9413746145605835,5.664016231169953,0.050000000000001654,0.05000000000000249,True,True,79.70691463248512,88.31230547821566,8.60539084573054,True,0
842,2009-05-08,79.69,82.59203502412879,2.902035024128793,-2.902035024128793,2.8614638550280986,4.903928498957427,0.05500000000000166,0.05500000000000249,False,True,79.7305711691007,87.49596352308622,7.7653923539855185,False,1
843,2009-05-11,76.8,79.76117159755995,2.9611715975599537,-2.9611715975599537,inf,4.436643377821838,-0.03999999999999834,0.060000000000002496,True,True,-inf,84.19781497538179,inf,True,0
844,2009-05-12,78.7,76.92338680579853,-1.7766131942014738,1.7766131942014738,inf,4.264209125490069,-0.03499999999999834,0.0650000000000025,True,True,-inf,81.1875959312886,inf,True,0
845,2009-05-13,76.25,78.55803908208557,2.308039082085571,-2.308039082085571,inf,3.820990240605795,-0.029999999999998337,0.0700000000000025,True,True,-inf,82.37902932269137,inf,True,0
846,2009-05-14,73.79,76.26089315088637,2.4708931508863685,-2.4708931508863685,inf,3.602844958007438,-0.024999999999998336,0.07500000000000251,True,True,-inf,79.86373810889381,inf,True,0
847,2009-05-15,74.54,73.89363153856263,-0.6463684614373761,0.6463684614373761,inf,3.5203079912296857,-0.019999999999998335,0.08000000000000251,True,True,-inf,77.41393952979232,inf,True,0
848,2009-05-18,73.96,74.46837300868394,0.5083730086839466,-0.5083730086839466,inf,3.4440326130802106,-0.014999999999998334,0.08500000000000252,True,True,-inf,77.91240562176415,inf,True,0
849,2009-05-19,75.43,73.89775985898694,-1.5322401410130624,1.5322401410130624,inf,3.2396490463103618,-0.009999999999998333,0.09000000000000252,True,True,-inf,77.1374089052973,inf,True,0
850,2009-05-20,78.5,75.27512077870223,-3.224879221297769,3.224879221297769,inf,3.124683228996254,-0.004999999999998332,0.09500000000000253,True,False,-inf,78.39980400769849,inf,False,1
851,2009-05-21,76.75,78.20028054854859,1.4502805485485908,-1.4502805485485908,inf,inf,1.6688039838896884e-15,2.525757381022231e-15,True,True,-inf,inf,inf,True,0
852,2009-05-22,76.1,76.69216306832979,0.5921630683297963,-0.5921630683297963,7.611320153076839,45.55,0.00500000000000167,0.005000000000002527,True,True,69.08084291525296,122.24216306832979,53.16132015307683,True,0
853,2009-05-26,75.03,76.08665042810664,1.0566504281066358,-1.0566504281066358,5.399616352598684,43.79,0.01000000000000167,0.010000000000002528,True,True,70.68703407550795,119.87665042810664,49.18961635259869,True,0
854,2009-05-27,78.51,75.02006193499365,-3.4899380650063563,3.4899380650063563,4.889122137728307,43.48,0.015000000000001672,0.015000000000002529,True,True,70.13093979726534,118.50006193499365,48.36912213772831,True,0
855,2009-05-28,77.7,78.2395247067973,0.5395247067972946,-0.5395247067972946,4.483608339694882,42.95,0.020000000000001673,0.02000000000000253,True,True,73.75591636710242,121.1895247067973,47.433608339694885,True,0
856,2009-05-29,77.72,77.57717169797263,-0.14282830202736818,0.14282830202736818,3.8874014459674697,42.19,0.025000000000001674,0.02500000000000253,True,True,73.68977025200516,119.76717169797263,46.07740144596747,True,0
857,2009-06-01,78.21,77.64441075939322,-0.5655892406067693,0.5655892406067693,3.493804601489771,37.08,0.030000000000001675,0.03000000000000253,True,True,74.15060615790345,114.72441075939322,40.57380460148977,True,0
858,2009-06-02,82.42,78.08835615994144,-4.331643840058561,4.331643840058561,3.408381753616027,36.7,0.035000000000001676,0.03500000000000253,True,True,74.67997440632541,114.78835615994144,40.10838175361603,True,0
859,2009-06-03,83.31,82.05848665483555,-1.2515133451644544,1.2515133451644544,3.263973089170321,7.407676093026502,0.04000000000000167,0.040000000000002534,True,True,78.79451356566523,89.46616274786206,10.67164918219683,True,0
860,2009-06-04,85.42,83.05584859163407,-2.3641514083659274,2.3641514083659274,3.0519731219600885,6.123168581259378,0.04500000000000168,0.04500000000000254,True,True,80.00387546967399,89.17901717289345,9.175141703219467,True,0
861,2009-06-05,86.29,85.16739764325743,-1.1226023567425756,1.1226023567425756,2.9413746145605835,5.028411261116844,0.05000000000000168,0.05000000000000254,True,True,82.22602302869684,90.19580890437427,7.969785875677431,True,0
862,2009-06-08,86.75,86.08027206993904,-0.669727930060958,0.669727930060958,2.869160443671902,4.790864037316226,0.055000000000001686,0.05500000000000255,True,True,83.21111162626714,90.87113610725527,7.6600244809881275,True,0
863,2009-06-09,86.93,86.58767157443704,-0.34232842556296816,0.34232842556296816,2.8190468173178047,4.418335655800689,0.06000000000000169,0.06000000000000255,True,True,83.76862475711923,91.00600723023773,7.237382473118501,True,0
864,2009-06-10,87.58,86.79109742650269,-0.7889025734973103,0.7889025734973103,2.666226580228596,4.189984970971651,0.0650000000000017,0.06500000000000256,True,True,84.12487084627409,90.98108239747434,6.856211551200246,True,0
865,2009-06-11,86.3,87.41937863761092,1.1193786376109216,-1.1193786376109216,2.537191332909643,3.820990240605795,0.0700000000000017,0.07000000000000256,True,True,84.88218730470128,91.24036887821671,6.358181573515438,True,0
866,2009-06-12,85.03,86.23915178527558,1.20915178527558,-1.20915178527558,2.4708931508863685,3.602844958007438,0.0750000000000017,0.07500000000000256,True,True,83.76825863438921,89.84199674328302,6.0737381088938065,True,0
867,2009-06-15,82.83,85.00950546477156,2.179505464771566,-2.179505464771566,2.4081595812087215,3.5126941591125984,0.08000000000000171,0.08000000000000257,True,True,82.60134588356284,88.52219962388416,5.92085374032132,True,0
868,2009-06-16,83.7,82.86362385349072,-0.8363761465092807,0.8363761465092807,2.2173387300053875,3.4440326130802106,0.08500000000000171,0.08500000000000257,True,True,80.64628512348534,86.30765646657093,5.661371343085591,True,0
869,2009-06-17,82.5,83.58525354654554,1.0852535465455446,-1.0852535465455446,2.1045720505220658,3.2396490463103618,0.09000000000000172,0.09000000000000258,True,True,81.48068149602348,86.8249025928559,5.3442210968324275,True,0
870,2009-06-18,82.81,82.44208396819771,-0.36791603180229515,0.36791603180229515,2.0401990025613372,3.184176948718175,0.09500000000000172,0.09500000000000258,True,True,80.40188496563637,85.62626091691588,5.224375951279512,True,0
871,2009-06-19,82.15,82.70889935370998,0.5588993537099753,-0.5588993537099753,1.9994428447257562,2.973127869662406,0.10000000000000173,0.10000000000000259,True,True,80.70945650898423,85.68202722337239,4.972570714388155,True,0
872,2009-06-22,82.41,82.0751675864919,-0.3348324135080958,0.3348324135080958,1.9412853229571851,2.8879646777219037,0.10500000000000173,0.10500000000000259,True,True,80.13388226353472,84.96313226421381,4.829250000679096,True,0
873,2009-06-23,78.97,82.30287353280035,3.332873532800349,-3.332873532800349,1.9114907876286509,2.7630706329127435,0.11000000000000174,0.1100000000000026,False,True,80.3913827451717,85.06594416571309,4.674561420541394,False,1
874,2009-06-24,78.0,79.05526719244028,1.055267192440283,-1.055267192440283,4.831146649804751,2.63313668397263,0.015000000000001734,0.1150000000000026,True,True,74.22412054263553,81.6884038764129,7.464283333777374,True,0
875,2009-06-25,79.1,78.0233586506953,-1.076641349304694,1.076641349304694,4.483608339694882,2.5635355486843423,0.020000000000001735,0.1200000000000026,True,True,73.53975031100042,80.58689419937964,7.047143888379225,True,0
876,2009-06-26,81.9,78.96444620252683,-2.935553797473176,2.935553797473176,3.8874014459674697,2.500451078289032,0.025000000000001736,0.1250000000000026,True,False,75.07704475655936,81.46489728081586,6.387852524256502,False,1
877,2009-06-29,83.87,81.6206432183674,-2.2493567816325992,2.2493567816325992,3.482989583913721,37.04,0.030000000000001737,0.030000000000002608,True,True,78.13765363445368,118.6606432183674,40.52298958391371,True,0
878,2009-06-30,83.62,83.59849779366365,-0.021502206336350582,0.021502206336350582,3.37239714451394,13.725655545674073,0.03500000000000174,0.03500000000000261,True,True,80.22610064914971,97.32415333933773,17.098052690188013,True,0
879,2009-07-01,84.42,83.48588618266449,-0.9341138173355148,0.9341138173355148,3.263973089170321,7.1913533907224405,0.04000000000000174,0.04000000000000262,True,True,80.22191309349417,90.67723957338693,10.455326479892761,True,0
880,2009-07-02,81.11,84.27111150284574,3.161111502845742,-3.161111502845742,3.0519731219600885,5.9647052015063835,0.04500000000000175,0.04500000000000262,False,True,81.21913838088565,90.23581670435212,9.016678323466465,False,1
881,2009-07-06,78.45,81.16731753294884,2.71731753294884,-2.71731753294884,inf,4.956444820395632,-0.049999999999998254,0.050000000000002626,True,True,-inf,86.12376235334447,inf,True,0
882,2009-07-07,78.53,78.55376626387566,0.0237662638756575,-0.0237662638756575,inf,4.699433799677728,-0.04499999999999825,0.05500000000000263,True,True,-inf,83.25320006355338,inf,True,0
883,2009-07-08,76.46,78.4839634193259,2.0239634193259093,-2.0239634193259093,inf,4.36932249805448,-0.039999999999998245,0.060000000000002635,True,True,-inf,82.85328591738039,inf,True,0
884,2009-07-09,78.25,76.47983638270489,-1.7701636172951112,1.7701636172951112,inf,4.149251007800132,-0.03499999999999824,0.06500000000000264,True,True,-inf,80.62908739050502,inf,True,0
885,2009-07-10,77.52,78.10258579539256,0.5825857953925606,-0.5825857953925606,inf,3.7646829683409706,-0.02999999999999824,0.07000000000000264,True,True,-inf,81.86726876373353,inf,True,0
886,2009-07-13,78.07,77.4378863803992,-0.632113619600787,0.632113619600787,inf,3.5731667845510913,-0.02499999999999824,0.07500000000000265,True,True,-inf,81.0110531649503,inf,True,0
887,2009-07-14,81.48,77.96419792077668,-3.51580207922332,3.51580207922332,inf,3.493139486756405,-0.019999999999998238,0.08000000000000265,True,False,-inf,81.45733740753309,inf,False,1
888,2009-07-15,83.0,81.18571271801517,-1.8142872819848321,1.8142872819848321,inf,inf,-0.014999999999998237,-0.014999999999997349,True,True,-inf,inf,inf,True,0
889,2009-07-16,84.42,82.75035613658281,-1.6696438634171926,1.6696438634171926,inf,inf,-0.009999999999998236,-0.009999999999997348,True,True,-inf,inf,inf,True,0
890,2009-07-17,85.8,84.20895835426676,-1.5910416457332417,1.5910416457332417,inf,inf,-0.004999999999998235,-0.004999999999997347,True,True,-inf,inf,inf,True,0
891,2009-07-20,86.27,85.58971412924318,-0.6802858707568191,0.6802858707568191,inf,inf,1.7659484985443896e-15,2.654126918244515e-15,True,True,-inf,inf,inf,True,0
